51461277,5192,1999,4.5520878,1
51461277,9564,2001,4.5830884,1
51464816,193,1999,4.6785822,4
51464816,2559,2001,4.7781944,4
51464842,466,1999,4.4966249,2
51464842,466,2001,4.5319977,2
51464876,3596,1999,4.6918182,4
51464876,12315,2001,4.5032692,4
51464886,10900,1999,4.6996751,3
51464886,10900,2001,4.6703539,3
51464887,1360,1999,4.6436729,5
51464887,1224,2001,4.572166,5
51464907,937,1999,4.672421,3
51464907,937,2001,4.7633238,3
51465802,2721,1999,4.7809534,3
51465802,2721,2001,4.7923145,3
51465803,3455,1999,4.6645617,5
51465803,3455,2001,4.6589742,5
51465863,2061,1999,3.7649922,4
51465863,165,2001,4.5025411,4
51465875,11725,1999,4.6627436,4
51465875,11725,2001,4.9126549,4
51465876,3311,1999,4.6318789,1
51465876,3311,2001,4.7021375,1
51465877,29,1999,5.3276935,2
51465877,29,2001,5.4402509,2
51465878,937,1999,4.6500511,2
51465878,937,2001,4.6711798,2
51465881,937,1999,4.7646589,4
51465881,937,2001,4.7591009,4
51465911,99,1999,4.7262092,4
51465911,99,2001,4.7403231,4
51465923,4262,1999,4.5573797,5
51465923,4262,2001,4.7598429,5
51465938,584,1999,4.541657,4
51465938,584,2001,4.4914503,4
51466051,2231,1999,4.7306161,3
51466051,2231,2001,4.7184987,3
51466052,482,1999,4.9737673,5
51466052,482,2001,5.0203609,5
51466060,2231,1999,5.0092669,2
51466060,1992,2001,5.0394263,2
51466065,2231,1999,4.8777876,2
51466065,2231,2001,5.6173768,2
51466066,2231,1999,4.6955147,4
51466066,2231,2001,4.5318408,4
51466086,1492,1999,4.6852331,3
51466086,1492,2001,4.6704597,3
51466093,99,1999,4.4374003,2
51466093,99,2001,4.6238408,2
51466116,4324,1999,4.8296552,1
51466116,4324,2001,4.9424663,1
51466121,820,1999,5.0550451,1
51466121,820,2001,5.0097804,1
51466123,3790,1999,4.9329243,2
51466123,2203,2001,4.7329979,2
51466124,1404,1999,4.3316188,5
51466124,1789,2001,4.8012033,5
51466142,10750,1999,4.8094707,3
51466142,10750,2001,4.8001251,3
51466143,2126,1999,4.992197,1
51466143,2126,2001,4.6927705,1
51466186,414,1999,4.7895198,3
51466186,414,2001,4.7401881,3
51466211,1551,1999,4.8195534,5
51466211,1551,2001,4.9084444,5
51466247,342,1999,5.068017,3
51466247,342,2001,5.52808,3
51466311,10201,1999,3.3409483,2
51466311,10201,2001,3.5293984,2
51466324,805,1999,4.570684,1
51466324,805,2001,4.7267351,1
51468093,7558,1999,4.9976234,3
51468093,7558,2001,5.0428047,3
51468094,7558,1999,4.8542066,1
51468094,7558,2001,4.8356714,1
51470485,14079,1999,4.9076934,1
51470485,14079,2001,4.869308,1
51470513,5149,1999,3.9533987,4
51470513,5149,2001,4.1798668,4
51476024,8393,1999,4.6393237,2
51476024,8393,2001,4.519042,2
51476052,12545,1999,4.7168665,4
51476052,12545,2001,4.6254754,4
51477401,5148,1999,4.7703314,3
51477401,5148,2001,4.7710648,3
51489439,1990,1999,4.7297544,5
51489439,1990,2001,4.7663517,5
51492679,10350,1999,4.8303542,1
51492679,10350,2001,4.8584232,1
51495937,11383,1999,4.8236451,2
51495937,11383,2001,4.8146129,2
51496995,343,1999,4.6252427,2
51496995,343,2001,4.8608279,2
51508596,7568,1999,4.9510303,4
51508596,7568,2001,4.9248118,4
51508833,895,1999,4.8825927,5
51508833,11809,2001,4.5003791,5
51509163,6214,1999,4.8385916,4
51509163,6214,2001,4.9419107,4
51516955,2921,1999,4.7831287,1
51516955,2921,2001,4.7469368,1
51526976,937,1999,5.0471692,4
51526976,937,2001,5.0233321,4
51530559,937,1999,4.63379,5
51530559,937,2001,5.352838,5
51531227,2017,1999,4.6680245,1
51531227,2017,2001,4.6826653,1
51531241,4349,1999,4.0758247,4
51531241,4349,2001,4.0515265,4
51531943,13873,1999,4.5601659,2
51531943,13873,2001,4.5694766,2
51532143,2203,1999,6.0648355,4
51532143,2203,2001,6.177372,4
51534435,10059,1999,4.6325145,1
51534435,695,2001,4.8261642,1
51534734,11399,1999,4.8935785,4
51534734,1095,2001,5.0377693,4
51535563,2797,1999,4.6737571,5
51535563,2797,2001,4.6878467,5
51544127,2722,1999,4.7893128,1
51544127,2722,2001,4.8160405,1
51544851,5950,1999,4.6041732,1
51544851,5950,2001,4.6236053,1
51556731,10814,1999,4.710598,4
51556731,10814,2001,4.6920238,4
51556733,3369,1999,4.9223533,4
51556733,3369,2001,4.9995341,4
51556740,3858,1999,4.930037,5
51556740,3858,2001,4.5121264,5
51556758,1877,1999,4.7799153,3
51556758,1877,2001,4.7108369,3
51556765,357,1999,4.7979937,4
51556765,357,2001,4.7913284,4
51577066,11148,1999,4.5294523,4
51577066,11148,2001,4.5507035,4
51578645,14562,1999,4.5729532,2
51578645,14562,2001,4.570096,2
51578795,5621,1999,4.641026,5
51578795,5621,2001,4.6097112,5
51578829,5733,1999,3.054219,5
51578829,5733,2001,3.0078382,5
51578884,8088,1999,3.9790225,3
51578884,8088,2001,4.1327901,3
51585048,6214,1999,5.140552,2
51585048,6214,2001,5.1442237,2
51585132,5833,1999,4.4913621,2
51585132,5833,2001,4.4596601,2
51585161,7587,1999,4.4532542,3
51585161,7587,2001,4.4733596,3
51585277,8118,1999,4.6686568,2
51585277,8407,2001,4.5445833,2
51585280,13887,1999,4.1635299,3
51585280,6898,2001,4.6382747,3
51585281,13555,1999,4.6398411,1
51585281,13555,2001,4.700995,1
51585282,12724,1999,4.4908667,1
51585282,12724,2001,4.551208,1
51585294,6396,1999,4.8638268,3
51585294,6396,2001,4.892571,3
51585313,7198,1999,4.3897834,1
51585313,6744,2001,3.9002008,1
51585316,7231,1999,3.938278,4
51585316,7231,2001,4.2341065,4
51585320,9022,1999,5.0258427,4
51585320,9022,2001,4.9560652,4
51585337,13284,1999,4.4130454,5
51585337,13284,2001,4.4167657,5
51585372,6877,1999,4.7743988,2
51585372,6877,2001,4.7667112,2
51585436,6898,1999,4.7457724,4
51585436,6898,2001,4.8144522,4
51585438,7214,1999,4.4291363,3
51585438,7214,2001,4.4127984,3
51585938,8956,1999,4.3808784,3
51585938,5074,2001,4.5391917,3
51585995,5584,1999,4.4086671,4
51585995,5584,2001,4.553843,4
51591614,5269,1999,4.5123668,4
51591614,5269,2001,4.5937324,4
51592361,193,1999,4.7213278,5
51592361,2559,2001,4.7406411,5
51592383,193,1999,5.0226779,3
51592383,11296,2001,5.2821155,3
51592503,2690,1999,4.856801,5
51592503,2690,2001,4.9435468,5
51592517,193,1999,4.9560075,2
51592517,11296,2001,4.9930081,2
51592554,2690,1999,4.9549351,3
51592554,2690,2001,5.0978513,3
51592575,2577,1999,4.9898219,3
51592575,2577,2001,5.2293301,3
51592645,888,1999,5.0695148,4
51592645,888,2001,5.1200075,4
51592656,99,1999,4.7369623,3
51592656,99,2001,4.7052765,3
51592683,3210,1999,4.7419415,2
51592683,3210,2001,4.8762131,2
51592717,193,1999,4.7174072,3
51592717,2559,2001,4.7788463,3
51592724,11187,1999,4.8874288,1
51592724,11187,2001,4.8523059,1
51592740,193,1999,4.7551465,5
51592740,11296,2001,4.8744001,5
51592761,2684,1999,4.6562901,4
51592761,2684,2001,4.5853305,4
51592839,193,1999,5.4402509,1
51592839,3484,2001,5.7210259,1
51592856,99,1999,5.5808611,3
51592856,99,2001,5.4405289,3
51593399,3656,1999,4.4835458,5
51593399,3656,2001,4.263041,5
51598531,7568,1999,6.3590975,3
51598531,7568,2001,6.5685954,3
51600210,5158,1999,4.7541184,4
51600210,5158,2001,4.7756972,4
51602312,7356,1999,4.4430885,2
51602312,7356,2001,4.8191385,2
51615174,1349,1999,4.882113,2
51615174,1349,2001,4.924789,2
51620317,12516,1999,3.9163735,1
51620317,12516,2001,4.0057845,1
51620321,5039,1999,5.0482111,5
51620321,5039,2001,5.5429554,5
51620328,5039,1999,4.8348284,3
51620328,5039,2001,4.6007695,3
51621375,734,1999,4.5608473,5
51621375,734,2001,4.5091124,5
51621446,937,1999,4.675848,2
51621446,937,2001,4.7639256,2
51621475,937,1999,4.6350412,2
51621475,937,2001,4.7022271,2
51624415,1627,1999,3.6881385,4
51624415,4102,2001,4.5257478,4
51625078,937,1999,4.699439,5
51625078,937,2001,4.674541,5
51625106,937,1999,4.7563281,1
51625106,937,2001,4.7019072,1
51625157,937,1999,4.6836333,4
51625157,937,2001,4.831368,4
51625305,10398,1999,4.7114139,3
51625305,10398,2001,4.6980882,3
51634437,5844,1999,4.8246989,4
51634437,4974,2001,4.4278746,4
51644531,2042,1999,4.7463255,3
51644531,2042,2001,4.634409,3
51644540,9992,1999,4.7516351,3
51644540,1877,2001,4.7462807,3
51644553,3002,1999,4.8190589,3
51644553,3002,2001,4.8691759,3
51645770,7798,1999,4.637898,2
51645770,7798,2001,4.6674223,2
51648460,13613,1999,3.7223141,5
51648460,13613,2001,3.7138972,5
51648471,9161,1999,4.8328166,2
51648471,8165,2001,4.5093565,2
51651109,25,1999,4.4594288,2
51651109,25,2001,4.0124483,2
51652231,10070,1999,3.5195501,2
51652231,10070,2001,3.1893706,2
51652236,1979,1999,4.9936543,1
51652236,1979,2001,5.8288136,1
51652240,4081,1999,3.0876489,1
51652240,4081,2001,2.9683881,1
51652254,3966,1999,4.7526865,3
51652254,10647,2001,4.7161784,3
51652275,336,1999,4.769516,5
51652275,1649,2001,4.920332,5
51652280,2308,1999,3.8240321,1
51652280,2308,2001,3.8980854,1
51652284,1515,1999,4.6591926,1
51652284,1515,2001,4.6282248,1
51652286,99,1999,4.5164275,3
51652286,99,2001,4.7543912,3
51652293,833,1999,5.1895089,1
51652293,833,2001,4.9600616,1
51652312,4483,1999,4.1933389,1
51652312,12029,2001,4.6305323,1
51659470,203,1999,4.9137855,2
51659470,6170,2001,5.2960262,2
51659535,8684,1999,4.0849061,1
51659535,7335,2001,4.1348701,1
51659584,10398,1999,4.742558,4
51659584,10398,2001,4.6336951,4
51661782,2231,1999,4.7638164,5
51661782,2231,2001,4.8420396,5
51661792,384,1999,4.7883415,3
51661792,384,2001,4.8447404,3
51661794,11649,1999,4.4056172,5
51661794,11649,2001,4.6498394,5
51661817,795,1999,4.4773369,3
51661817,795,2001,4.4589877,3
51661832,3777,1999,4.687016,3
51661832,3777,2001,4.6764469,3
51661834,99,1999,4.7341347,4
51661834,99,2001,5.1819816,4
51663597,12635,1999,4.5450201,1
51663597,12635,2001,4.6368504,1
51678737,99,1999,4.7887545,4
51678737,99,2001,4.8357983,4
51678741,99,1999,4.7688313,5
51678741,99,2001,4.2237806,5
51678748,9914,1999,4.743443,5
51678748,9914,2001,4.7475762,5
51678750,1861,1999,4.4495282,3
51678750,1861,2001,4.8921485,3
51684299,13958,1999,4.7100787,2
51684299,13958,2001,4.7043772,2
51687419,6909,1999,3.9133079,3
51687419,6909,2001,4.7133913,3
51688222,12897,1999,4.60818,3
51688222,12897,2001,4.5583878,3
51689591,99,1999,4.5202699,4
51689591,99,2001,3.8529036,4
51689903,3647,1999,4.7586336,4
51689903,3647,2001,4.6936684,4
51689936,937,1999,4.8859453,2
51689936,937,2001,4.2046404,2
51690072,277,1999,4.8429499,2
51690072,277,2001,4.8086081,2
51690122,771,1999,3.9482422,3
51690122,771,2001,3.8614707,3
51690184,834,1999,4.7499299,4
51690184,10398,2001,4.6664867,4
51690197,11257,1999,4.5181842,4
51690197,11257,2001,4.4991879,4
51690200,3542,1999,4.9902,3
51690200,12168,2001,5.177319,3
51690285,3777,1999,4.7325649,1
51690285,3777,2001,4.727416,1
51690286,99,1999,4.7783861,1
51690286,99,2001,4.7342005,1
51690289,99,1999,4.8366203,2
51690289,99,2001,4.8231983,2
51690290,3844,1999,4.6719422,2
51690290,1450,2001,4.5770211,2
51690303,99,1999,4.8463974,2
51690303,99,2001,4.7901592,2
51690317,99,1999,4.7549477,3
51690317,99,2001,4.7724214,3
51690351,2106,1999,4.1679068,4
51690351,2106,2001,4.1785207,4
51696699,12461,1999,3.7237639,5
51696699,12461,2001,3.7138972,5
51696795,14403,1999,4.5387335,4
51696795,9702,2001,4.4567618,4
51697140,8006,1999,4.7562666,5
51697140,8006,2001,4.7772632,5
51697141,5172,1999,4.633203,5
51697141,5172,2001,4.7079086,5
51697348,10847,1999,4.6430736,1
51697348,10847,2001,4.6199465,1
51699107,475,1999,4.2483311,5
51699107,475,2001,4.1882939,5
51699170,818,1999,4.6386733,4
51699170,818,2001,4.6009946,4
51699180,11096,1999,4.6198244,5
51699180,11096,2001,4.0362806,5
51699492,1385,1999,4.664803,3
51699492,1385,2001,4.5978599,3
51699498,2432,1999,3.9698694,4
51699498,2432,2001,3.9664397,4
51699513,521,1999,4.9918437,2
51699513,15044,2001,4.9234195,2
51703807,2108,1999,4.5404606,1
51703807,2108,2001,4.5785365,1
51705654,11287,1999,4.8297486,5
51705654,11287,2001,4.6636505,5
51709069,937,1999,4.6428027,1
51709069,937,2001,4.6730084,1
51714720,10398,1999,4.7590156,1
51714720,10398,2001,4.829546,1
51716142,5511,1999,4.6891403,1
51716142,5511,2001,4.6909657,1
51718224,8737,1999,4.4895568,3
51718224,9178,2001,4.509439,3
51718230,8366,1999,4.5857449,4
51718230,8366,2001,4.6004839,4
51718263,8857,1999,4.4824591,4
51718263,8857,2001,4.4732857,4
51718365,6987,1999,4.4418268,2
51718365,6987,2001,4.418714,2
51718399,7824,1999,4.4626608,1
51718399,7824,2001,4.417562,1
51718402,4996,1999,3.7238443,3
51718402,4996,2001,3.7138972,3
51718471,12843,1999,4.7160764,1
51718471,12843,2001,4.7910566,1
51718827,4273,1999,4.5981455,3
51718827,99,2001,4.7766666,3
51718835,10278,1999,4.6886392,4
51718835,2881,2001,4.7704167,4
51718838,560,1999,5.3117943,1
51718838,560,2001,5.2287064,1
51718855,3559,1999,4.4382954,2
51718855,9914,2001,4.6815672,2
51718862,2874,1999,4.6884527,1
51718862,99,2001,4.7974052,1
51718873,14608,1999,4.4777575,4
51718873,14608,2001,4.370502,4
51718878,99,1999,4.8569088,5
51718878,99,2001,4.7747092,5
51718880,99,1999,4.7352939,2
51718880,99,2001,4.7769666,2
51718884,11346,1999,4.9565196,3
51718884,11346,2001,5.0396132,3
51718885,2848,1999,4.6708903,3
51718885,2848,2001,4.6593089,3
51718894,2303,1999,4.5073485,2
51718894,2124,2001,4.6989465,2
51719477,848,1999,4.6611581,4
51719477,848,2001,4.6378102,4
51719894,11929,1999,4.7425323,4
51719894,11929,2001,4.1440849,4
51719902,10068,1999,4.6556468,2
51719902,10068,2001,4.5868273,2
51719908,99,1999,4.7238531,3
51719908,99,2001,4.7472982,3
51719911,2529,1999,4.5852156,2
51719911,2690,2001,4.7258134,2
51719928,334,1999,4.9784122,5
51719928,334,2001,4.9648695,5
51719938,10376,1999,5.2350831,1
51719938,10376,2001,4.4770455,1
51719939,888,1999,5.0621486,3
51719939,888,2001,5.0678959,3
51719944,12196,1999,4.6776071,5
51719944,10577,2001,3.7659593,5
51719946,3191,1999,4.7386446,4
51719946,3191,2001,5.0300903,4
51719948,2830,1999,4.5106354,5
51719948,2830,2001,4.5360603,5
51719950,10945,1999,4.2142606,2
51719950,10945,2001,4.4225793,2
51719963,11640,1999,4.5443792,3
51719963,11640,2001,4.8037496,3
51720048,334,1999,4.8178229,4
51720048,334,2001,4.8018312,4
51720049,1896,1999,4.7991505,2
51720049,1896,2001,4.7775216,2
51720051,3352,1999,4.6834364,3
51720051,3352,2001,4.6630764,3
51720069,2203,1999,4.8132558,3
51720069,2203,2001,4.9150476,3
51720071,3412,1999,4.7786384,3
51720071,10381,2001,4.7866406,3
51720472,7568,1999,4.9192085,5
51720472,7568,2001,4.9540424,5
51728386,937,1999,4.6354656,1
51728386,937,2001,4.6861887,1
51732739,14149,1999,4.6368375,5
51732739,14789,2001,4.7024679,5
51732752,8695,1999,4.5745363,2
51732752,4975,2001,4.1838589,2
51732828,7774,1999,4.1820502,3
51732828,13235,2001,4.5260992,3
51732834,6792,1999,4.6175704,4
51732834,6792,2001,4.7496033,4
51732862,14380,1999,4.562367,1
51732862,14380,2001,4.5943794,1
51737886,10123,1999,4.7769933,2
51737886,10123,2001,4.7904348,2
51737888,12141,1999,5.0389485,4
51737888,12141,2001,5.1901932,4
51737902,1404,1999,4.6981759,1
51737902,1404,2001,4.825335,1
51737916,2947,1999,4.4044719,4
51737916,2947,2001,4.0068016,4
51737924,99,1999,4.8327713,1
51737924,99,2001,4.8868728,1
51737925,1808,1999,4.7220697,2
51737925,1808,2001,4.7277846,2
51737941,507,1999,4.5490746,1
51737941,507,2001,4.37252,1
51737945,940,1999,4.6796947,3
51737945,940,2001,4.6814485,3
51737956,4333,1999,4.2568765,4
51737956,4333,2001,4.2937121,4
51737973,3467,1999,5.0232725,4
51737973,3467,2001,5.0261045,4
51737987,2533,1999,5.1290069,1
51737987,2533,2001,5.0120564,1
51738028,2162,1999,4.8395071,5
51738028,2162,2001,4.8785439,5
51738030,815,1999,4.7196264,3
51738030,724,2001,5.0469251,3
51738033,90,1999,4.6956263,1
51738033,90,2001,4.9222713,1
51738037,3411,1999,4.4654064,2
51738037,450,2001,4.5345621,2
51738038,1475,1999,4.679873,4
51738038,1475,2001,4.7489929,4
51739475,13229,1999,4.479507,5
51739475,13229,2001,4.4414816,5
51740135,13024,1999,4.5871892,1
51740135,13024,2001,4.5805426,1
51740150,5270,1999,4.8873572,3
51740150,5270,2001,4.8974428,3
51740160,8849,1999,4.7826133,4
51740160,8849,2001,4.7247295,4
51740183,5955,1999,4.7416658,2
51740183,5955,2001,4.7073045,2
51740193,5955,1999,4.6916127,1
51740193,5955,2001,4.6421075,1
51740210,5955,1999,4.6395407,2
51740210,5955,2001,4.5841169,2
51740215,13024,1999,4.704145,1
51740215,13024,2001,4.6296124,1
51740759,99,1999,4.8243055,5
51740759,99,2001,5.0178528,5
51740998,937,1999,4.6213727,4
51740998,937,2001,4.8305182,4
51744532,1237,1999,4.3417635,4
51744532,1237,2001,4.3306913,4
51744533,210,1999,4.6117191,5
51744533,210,2001,4.6365676,5
51746090,13732,1999,4.5340114,2
51746090,13732,2001,4.5225201,2
51746386,12564,1999,4.7535625,3
51746386,12564,2001,4.8100452,3
51746542,4117,1999,4.6484199,5
51746542,4117,2001,4.8241768,5
51747070,8158,1999,4.6744752,3
51747070,8158,2001,4.6595006,3
51749506,10587,1999,4.5206399,2
51749506,10587,2001,4.6280217,2
51750352,2722,1999,5.4285579,4
51750352,2722,2001,5.6519942,4
51751034,6484,1999,5.2251434,1
51751034,6484,2001,5.2889953,1
51751165,11363,1999,4.6450162,3
51751165,11363,2001,4.7840633,3
51751520,2556,1999,4.6249728,5
51751520,2556,2001,4.6707296,5
51751622,4316,1999,4.9601789,1
51751622,4316,2001,5.0879326,1
51752785,7470,1999,4.2188478,3
51752785,7470,2001,4.1094542,3
51754350,8440,1999,4.0937333,4
51754350,14968,2001,4.1890149,4
51758439,7686,1999,4.3117576,2
51758439,7686,2001,4.3033891,2
51760398,10398,1999,4.6832104,3
51760398,10398,2001,4.5938239,3
51772570,99,1999,4.8722682,2
51772570,99,2001,4.8508778,2
51772578,12140,1999,4.1425161,2
51772578,99,2001,4.6302114,2
51772663,457,1999,4.5942521,4
51772663,457,2001,4.6232429,4
51773187,1021,1999,4.6694975,1
51773187,4398,2001,5.2923703,1
51773189,10052,1999,4.7285938,3
51773189,99,2001,4.5930023,3
51780729,5538,1999,4.9383421,3
51780729,5538,2001,5.0019655,3
51780781,6857,1999,4.8671322,3
51780781,6857,2001,4.8400202,3
51780823,6474,1999,4.7696128,4
51780823,6474,2001,4.8771281,4
51780838,13159,1999,4.5349059,4
51780838,13159,2001,4.4595356,4
51780849,13159,1999,4.6327667,1
51780849,13159,2001,4.5468798,1
51781181,11328,1999,3.9659283,1
51781181,11328,2001,3.9630694,1
51782413,8783,1999,3.9092629,2
51782413,13946,2001,4.214499,2
51783445,5822,1999,4.6021433,2
51783445,6118,2001,4.6585121,2
51789226,2771,1999,4.9865246,4
51789226,2771,2001,5.0740113,4
51789271,3882,1999,4.6030059,4
51789271,11869,2001,4.5745301,4
51789276,2162,1999,4.7584853,4
51789276,724,2001,4.8553553,4
51789285,756,1999,4.5349369,2
51789285,756,2001,4.498426,2
51789299,901,1999,4.4864373,5
51789299,4583,2001,4.4624462,5
51789356,2319,1999,4.8948154,4
51789356,2319,2001,4.9084606,4
51789361,178,1999,5.085124,1
51789361,178,2001,5.0484529,1
51789398,3043,1999,4.8193755,1
51789398,3,2001,5.2661958,1
51789460,9914,1999,4.7430143,1
51789460,9914,2001,4.7452388,1
51789488,2556,1999,4.633049,1
51789488,2556,2001,4.9716492,1
51789489,11113,1999,4.8788362,4
51789489,11113,2001,4.8748059,4
51789513,559,1999,4.6552653,2
51789513,559,2001,4.6100278,2
51789550,3976,1999,4.4737654,5
51789550,4649,2001,4.6235714,5
51789638,937,1999,4.6153679,4
51789638,937,2001,4.3490367,4
51789640,2061,1999,4.9043775,1
51789640,2061,2001,4.8901863,1
51789672,11695,1999,4.663682,1
51789672,11695,2001,4.8701305,1
51789740,9844,1999,4.6121459,4
51789740,9844,2001,4.541626,4
51791837,6579,1999,4.6127911,1
51791837,6579,2001,4.4646792,1
51791902,937,1999,4.8609228,1
51791902,937,2001,4.8580217,1
51796158,6426,1999,4.5661163,5
51796158,6426,2001,4.5593276,5
51797349,7914,1999,5.0794115,4
51797349,7914,2001,4.7444305,4
51797639,3159,1999,4.7374997,5
51797639,3159,2001,4.6229973,5
51797854,734,1999,4.5336275,2
51797854,734,2001,4.513041,2
51798254,11140,1999,3.7232964,5
51798254,11140,2001,3.9471674,5
51799323,1815,1999,4.8339491,1
51799323,4846,2001,5.1807532,1
51800960,5509,1999,4.6953712,1
51800960,5509,2001,4.7146282,1
51806882,10398,1999,4.8259006,1
51806882,10398,2001,4.9534092,1
51809803,3864,1999,4.3797312,1
51809803,1835,2001,4.5148106,1
51811435,10398,1999,4.6236944,2
51811435,10398,2001,4.806118,2
51811984,14759,1999,3.9826248,4
51811984,14759,2001,3.9760206,4
51812346,7880,1999,4.8241897,3
51812346,7880,2001,4.8388815,3
51816591,7068,1999,4.2340589,3
51816591,7068,2001,4.6735082,3
51818097,99,1999,4.773653,4
51818097,99,2001,4.7701411,4
51822722,9048,1999,4.643836,1
51822722,9048,2001,4.6805272,1
51824298,10923,1999,4.6898475,2
51824298,10923,2001,4.7270484,2
51824299,10469,1999,3.8785946,4
51824299,99,2001,4.4645171,4
51824364,1861,1999,4.4875178,2
51824364,1861,2001,4.5822163,2
51824408,2569,1999,4.8086715,1
51824408,2569,2001,4.7911153,1
51824420,11646,1999,4.7939749,4
51824420,11646,2001,4.7932405,4
51824430,9969,1999,4.8598123,4
51824430,9969,2001,4.6433511,4
51827278,41,1999,4.6108136,2
51827278,41,2001,3.7774653,2
51830435,6943,1999,5.054059,5
51830435,6943,2001,5.0356407,5
51834277,7778,1999,4.4206815,2
51834277,7778,2001,4.4635105,2
51836320,10735,1999,4.7740469,5
51836320,10735,2001,5.0486927,5
51836357,1172,1999,4.8900833,5
51836357,1172,2001,4.9227271,5
51840440,193,1999,4.760035,5
51840440,2559,2001,4.7342582,5
51840488,1896,1999,4.8315301,1
51840488,1896,2001,4.7677932,1
51840496,913,1999,4.7592015,4
51840496,913,2001,4.7391934,4
51840500,2559,1999,4.8912888,3
51840500,2559,2001,5.1815677,3
51845833,718,1999,4.7616963,4
51845833,718,2001,4.925859,4
51846462,8174,1999,4.8931799,4
51846462,8174,2001,5.0523367,4
