53489878,374,2001,4.8064876,.140625,-.052734375,0,1,0,1
53489886,374,1999,4.8158755,.18062501,-.076765634,1,0,1,0
53489886,374,2001,4.8145528,.140625,-.052734375,0,1,0,1
53489898,10600,1999,4.6999917,.050624996,.011390624,1,0,1,0
53489898,10600,2001,4.6028147,.075625002,.020796876,0,1,0,1
53489900,4691,1999,4.6958365,.10562499,-.034328122,1,0,1,0
53489900,4691,2001,4.7298527,.075625002,-.020796876,0,1,0,1
53489902,20,1999,4.7966123,.16000001,-.064000003,1,0,1,0
53489902,20,2001,4.949512,.12249999,-.042874999,0,1,0,1
53489905,3523,1999,4.5530324,.20249999,-.091124989,1,0,1,0
53489905,4397,2001,4.57903,.16000001,-.064000003,0,1,0,1
53489916,2793,1999,4.6719899,0,0,1,0,1,0
53489916,2793,2001,4.3295097,.0025000002,.00012500001,0,1,0,1
53489918,5621,1999,4.7013946,.20249999,-.091124989,1,0,1,0
53489918,5621,2001,4.698782,.16000001,-.064000003,0,1,0,1
53489925,4426,1999,5.189199,.0625,-.015625,1,0,1,0
53489925,9584,2001,4.0715647,.040000003,-.0080000004,0,1,0,1
53489935,135,1999,4.784266,.16000001,-.064000003,1,0,1,0
53489935,135,2001,4.9399872,.12249999,-.042874999,0,1,0,1
53489955,6281,1999,4.628768,.20249999,-.091124989,1,0,1,0
53489955,6281,2001,4.7014704,.16000001,-.064000003,0,1,0,1
53489978,7930,1999,4.5558438,.20249999,-.091124989,1,0,1,0
53489978,11911,2001,4.5846848,.16000001,-.064000003,0,1,0,1
53489981,10540,1999,4.4628358,.16000001,-.064000003,1,0,1,0
53489981,11962,2001,4.48912,.12249999,-.042874999,0,1,0,1
53489986,5472,1999,4.6337824,.18062501,-.076765634,1,0,1,0
53489986,5472,2001,4.642046,.140625,-.052734375,0,1,0,1
53489996,507,1999,4.6071234,.12249999,-.042874999,1,0,1,0
53489996,507,2001,4.8566155,.090000004,-.027000003,0,1,0,1
53490002,2345,1999,4.2732081,.040000003,-.0080000004,1,0,1,0
53490002,2345,2001,3.5214465,.022500001,-.0033750003,0,1,0,1
53490016,6705,1999,4.6453481,.140625,-.052734375,1,0,1,0
53490016,11094,2001,4.5647073,.10562499,-.034328122,0,1,0,1
53490036,9411,1999,4.3748698,.18062501,-.076765634,1,0,1,0
53490036,10184,2001,4.4642286,.140625,-.052734375,0,1,0,1
53490039,2540,1999,4.6762023,.18062501,-.076765634,1,0,1,0
53490039,2540,2001,4.7509642,.140625,-.052734375,0,1,0,1
53492139,4649,1999,4.9347734,.10562499,-.034328122,1,0,1,0
53492139,4649,2001,4.980176,.075625002,-.020796876,0,1,0,1
53494625,374,1999,4.4206834,.16000001,-.064000003,1,0,1,0
53494625,374,2001,4.795177,.12249999,-.042874999,0,1,0,1
53496566,3028,1999,4.782228,.140625,-.052734375,1,0,1,0
53496566,3028,2001,4.6041121,.10562499,-.034328122,0,1,0,1
53497930,604,1999,4.6572847,.015625,-.001953125,1,0,1,0
53497930,9340,2001,4.6538687,.0056250002,-.00042187504,0,1,0,1
53498210,10594,1999,4.6735973,.18062501,-.076765634,1,0,1,0
53498210,12010,2001,4.9019771,.140625,-.052734375,0,1,0,1
53499579,4952,1999,4.7643905,.18062501,-.076765634,1,0,1,0
53499579,4952,2001,4.9114285,.140625,-.052734375,0,1,0,1
53514022,7059,1999,4.5243607,.18062501,-.076765634,1,0,1,0
53514022,7059,2001,4.5172462,.140625,-.052734375,0,1,0,1
53514132,3028,1999,4.717371,.140625,-.052734375,1,0,1,0
53514132,3028,2001,4.6804681,.10562499,-.034328122,0,1,0,1
53514491,7059,1999,4.4638648,.20249999,-.091124989,1,0,1,0
53514491,7059,2001,4.4799447,.16000001,-.064000003,0,1,0,1
53516808,10613,1999,4.8758569,.18062501,-.076765634,1,0,1,0
53516808,10398,2001,4.4794898,.140625,-.052734375,0,1,0,1
53523038,3665,1999,4.0589957,.010000001,-.001,1,0,1,0
53523038,3665,2001,4.6191111,.0025000002,-.00012500001,0,1,0,1
53523039,11043,1999,4.6535549,.20249999,-.091124989,1,0,1,0
53523039,11043,2001,4.7469702,.16000001,-.064000003,0,1,0,1
53523067,10368,1999,4.7269797,.18062501,-.076765634,1,0,1,0
53523067,10368,2001,4.7046041,.140625,-.052734375,0,1,0,1
53523078,8519,1999,4.5761495,.050624996,-.011390624,1,0,1,0
53523078,8519,2001,4.5857491,.030624999,-.0053593749,0,1,0,1
53525570,8885,1999,4.0572052,.0625,.015625,1,0,1,0
53525570,8885,2001,4.7678556,.090000004,.027000003,0,1,0,1
53533610,7868,1999,3.9073174,.18062501,-.076765634,1,0,1,0
53533610,7868,2001,4.2162032,.140625,-.052734375,0,1,0,1
53533614,2323,1999,4.6553388,.12249999,-.042874999,1,0,1,0
53533614,12155,2001,4.7327943,.090000004,-.027000003,0,1,0,1
53533634,6921,1999,4.6251163,.0025000002,-.00012500001,1,0,1,0
53533634,6921,2001,4.7574606,0,0,0,1,0,1
53533679,3647,1999,4.6664252,.16000001,-.064000003,1,0,1,0
53533679,3647,2001,4.9964671,.12249999,-.042874999,0,1,0,1
53533682,4526,1999,4.6426635,.20249999,-.091124989,1,0,1,0
53533682,4526,2001,4.7444582,.16000001,-.064000003,0,1,0,1
53533715,2472,1999,4.4281464,.20249999,-.091124989,1,0,1,0
53533715,10493,2001,4.7747779,.16000001,-.064000003,0,1,0,1
53533721,5369,1999,4.4833403,.140625,-.052734375,1,0,1,0
53533721,5369,2001,4.5299077,.10562499,-.034328122,0,1,0,1
53533771,9858,1999,4.6099024,.090000004,-.027000003,1,0,1,0
53533771,11824,2001,4.8057814,.0625,-.015625,0,1,0,1
53533789,8204,1999,4.753756,.10562499,-.034328122,1,0,1,0
53533789,8204,2001,5.16258,.075625002,-.020796876,0,1,0,1
53533790,7758,1999,4.5572453,.10562499,-.034328122,1,0,1,0
53533790,8204,2001,4.6177325,.075625002,-.020796876,0,1,0,1
53533848,8903,1999,4.7719502,.10562499,.034328122,1,0,1,0
53533848,8903,2001,4.8942933,.140625,.052734375,0,1,0,1
53533862,9070,1999,4.7522473,.010000001,-.001,1,0,1,0
53533862,869,2001,4.9883718,.0025000002,-.00012500001,0,1,0,1
53533884,1586,1999,4.8321013,.090000004,-.027000003,1,0,1,0
53533884,47,2001,4.8980312,.0625,-.015625,0,1,0,1
53533930,7922,1999,5.2391658,.075625002,-.020796876,1,0,1,0
53533930,7922,2001,5.4570045,.050624996,-.011390624,0,1,0,1
53537959,804,1999,4.5466614,.0625,-.015625,1,0,1,0
53537959,3028,2001,4.5863619,.040000003,-.0080000004,0,1,0,1
53542431,3028,1999,4.6400108,.12249999,-.042874999,1,0,1,0
53542431,3028,2001,4.8327971,.090000004,-.027000003,0,1,0,1
53543324,9842,1999,4.0855236,.022500001,.0033750003,1,0,1,0
53543324,7608,2001,4.3868761,.040000003,.0080000004,0,1,0,1
53546782,4095,1999,4.7287202,.18062501,-.076765634,1,0,1,0
53546782,4095,2001,4.8293481,.140625,-.052734375,0,1,0,1
53546839,9279,1999,4.4059968,.22562499,-.10717187,1,0,1,0
53546839,2239,2001,4.6946454,.18062501,-.076765634,0,1,0,1
53546844,3555,1999,3.8260601,.050624996,.011390624,1,0,1,0
53546844,5767,2001,4.4476805,.075625002,.020796876,0,1,0,1
53546880,6958,1999,3.785362,.20249999,-.091124989,1,0,1,0
53546880,6958,2001,3.4531031,.16000001,-.064000003,0,1,0,1
53546891,3989,1999,4.4924617,.18062501,-.076765634,1,0,1,0
53546891,3989,2001,4.7235327,.140625,-.052734375,0,1,0,1
53546899,7950,1999,4.7829814,.12249999,-.042874999,1,0,1,0
53546899,7950,2001,4.7839413,.090000004,-.027000003,0,1,0,1
53546902,1660,1999,4.3761501,.140625,.052734375,1,0,1,0
53546902,1660,2001,3.9712348,.18062501,.076765634,0,1,0,1
53546903,6794,1999,4.6524634,.12249999,-.042874999,1,0,1,0
53546903,6794,2001,4.7403698,.090000004,-.027000003,0,1,0,1
53546920,394,1999,4.4835353,.16000001,-.064000003,1,0,1,0
53546920,394,2001,4.7128844,.12249999,-.042874999,0,1,0,1
53546921,2657,1999,4.5492802,.075625002,-.020796876,1,0,1,0
53546921,7607,2001,4.8396244,.050624996,-.011390624,0,1,0,1
53546926,10550,1999,3.9262233,.20249999,-.091124989,1,0,1,0
53546926,374,2001,4.6152158,.16000001,-.064000003,0,1,0,1
53546933,374,1999,4.8076811,.12249999,-.042874999,1,0,1,0
53546933,374,2001,4.9400973,.090000004,-.027000003,0,1,0,1
53546937,10235,1999,4.8318524,.030624999,.0053593749,1,0,1,0
53546937,12002,2001,4.6781082,.050624996,.011390624,0,1,0,1
53546993,6028,1999,4.3475981,.18062501,-.076765634,1,0,1,0
53546993,11527,2001,4.703692,.140625,-.052734375,0,1,0,1
53547010,9281,1999,4.7754006,.10562499,-.034328122,1,0,1,0
53547010,9281,2001,4.9226317,.075625002,-.020796876,0,1,0,1
53547012,5020,1999,4.9639874,.20249999,-.091124989,1,0,1,0
53547012,10420,2001,4.8079314,.16000001,-.064000003,0,1,0,1
53547015,2986,1999,4.8964038,.090000004,-.027000003,1,0,1,0
53547015,2986,2001,4.8647938,.0625,-.015625,0,1,0,1
53547022,4936,1999,4.6801109,.140625,-.052734375,1,0,1,0
53547022,4936,2001,4.8045726,.10562499,-.034328122,0,1,0,1
53547024,8486,1999,4.7639532,.140625,-.052734375,1,0,1,0
53547024,7847,2001,4.6799169,.10562499,-.034328122,0,1,0,1
53547032,8763,1999,4.2400455,.12249999,-.042874999,1,0,1,0
53547032,8763,2001,4.5013742,.090000004,-.027000003,0,1,0,1
53547036,10412,1999,4.5315304,.12249999,-.042874999,1,0,1,0
53547036,10412,2001,4.5115991,.090000004,-.027000003,0,1,0,1
53547046,1173,1999,4.912457,.20249999,-.091124989,1,0,1,0
53547046,1173,2001,5.0090704,.16000001,-.064000003,0,1,0,1
53547057,7920,1999,4.7327623,.12249999,-.042874999,1,0,1,0
53547057,7920,2001,4.7000389,.090000004,-.027000003,0,1,0,1
53547059,6082,1999,4.5953789,.16000001,-.064000003,1,0,1,0
53547059,6082,2001,4.589829,.12249999,-.042874999,0,1,0,1
53547063,9227,1999,4.3995237,.22562499,-.10717187,1,0,1,0
53547063,9227,2001,4.4743457,.18062501,-.076765634,0,1,0,1
53547074,7543,1999,4.4787455,.075625002,-.020796876,1,0,1,0
53547074,10574,2001,3.6983695,.050624996,-.011390624,0,1,0,1
53547086,374,1999,4.7822733,.140625,-.052734375,1,0,1,0
53547086,374,2001,4.6346664,.10562499,-.034328122,0,1,0,1
53547094,2895,1999,5.1766748,.0625,-.015625,1,0,1,0
53547094,2895,2001,5.2147965,.040000003,-.0080000004,0,1,0,1
53547112,8059,1999,4.8653626,.015625,.001953125,1,0,1,0
53547112,8059,2001,4.9987922,.030624999,.0053593749,0,1,0,1
53547145,343,1999,4.5650516,.22562499,-.10717187,1,0,1,0
53547145,343,2001,4.5946975,.18062501,-.076765634,0,1,0,1
53550166,1655,1999,4.5715671,.16000001,-.064000003,1,0,1,0
53550166,1655,2001,4.5820198,.12249999,-.042874999,0,1,0,1
53550215,566,1999,4.5465331,.16000001,-.064000003,1,0,1,0
53550215,566,2001,4.591032,.12249999,-.042874999,0,1,0,1
53550225,10112,1999,4.6876712,.16000001,-.064000003,1,0,1,0
53550225,5696,2001,4.4178748,.12249999,-.042874999,0,1,0,1
53550227,8902,1999,4.910738,.16000001,-.064000003,1,0,1,0
53550227,1148,2001,5.027669,.12249999,-.042874999,0,1,0,1
53550242,11034,1999,4.78337,.12249999,-.042874999,1,0,1,0
53550242,6794,2001,4.7251945,.090000004,-.027000003,0,1,0,1
53550265,2194,1999,4.6064153,.16000001,-.064000003,1,0,1,0
53550265,3028,2001,4.6382699,.12249999,-.042874999,0,1,0,1
53550266,10605,1999,4.4741707,.18062501,-.076765634,1,0,1,0
53550266,10605,2001,4.4889545,.140625,-.052734375,0,1,0,1
53550295,868,1999,4.6748924,.00062500004,-.000015625001,1,0,1,0
53550295,868,2001,4.6879406,.00062500004,.000015625001,0,1,0,1
53554672,6028,1999,4.6603804,.18062501,-.076765634,1,0,1,0
53554672,6794,2001,4.6981344,.140625,-.052734375,0,1,0,1
53554983,374,1999,4.9049602,.0625,-.015625,1,0,1,0
53554983,374,2001,4.7492151,.040000003,-.0080000004,0,1,0,1
53555008,374,1999,4.8681407,.140625,-.052734375,1,0,1,0
53555008,374,2001,4.6160116,.10562499,-.034328122,0,1,0,1
53555598,10333,1999,3.8351696,.010000001,.001,1,0,1,0
53555598,10333,2001,3.8549099,.022500001,.0033750003,0,1,0,1
53561898,6051,1999,4.913126,.12249999,-.042874999,1,0,1,0
53561898,6051,2001,5.1831689,.090000004,-.027000003,0,1,0,1
53565479,1942,1999,4.5066595,.12249999,-.042874999,1,0,1,0
53565479,1942,2001,4.9165535,.090000004,-.027000003,0,1,0,1
53565485,6794,1999,4.7278171,.18062501,-.076765634,1,0,1,0
53565485,6794,2001,4.7336679,.140625,-.052734375,0,1,0,1
53565493,9881,1999,4.6347289,.18062501,-.076765634,1,0,1,0
53565493,9881,2001,4.7595778,.140625,-.052734375,0,1,0,1
53565496,8081,1999,4.5302534,.18062501,-.076765634,1,0,1,0
53565496,8081,2001,4.7450438,.140625,-.052734375,0,1,0,1
53565498,428,1999,4.8821702,.20249999,-.091124989,1,0,1,0
53565498,428,2001,4.8989635,.16000001,-.064000003,0,1,0,1
53565505,2040,1999,4.7824616,.18062501,-.076765634,1,0,1,0
53565505,2040,2001,4.6711216,.140625,-.052734375,0,1,0,1
53565515,2639,1999,4.6976209,.140625,-.052734375,1,0,1,0
53565515,12168,2001,4.636147,.10562499,-.034328122,0,1,0,1
53565518,7820,1999,4.8863273,.12249999,-.042874999,1,0,1,0
53565518,7820,2001,4.2862797,.090000004,-.027000003,0,1,0,1
53565519,374,1999,4.7723203,.10562499,-.034328122,1,0,1,0
53565519,374,2001,4.7194839,.075625002,-.020796876,0,1,0,1
53565526,2005,1999,4.4860764,.12249999,-.042874999,1,0,1,0
53565526,3899,2001,4.6058912,.090000004,-.027000003,0,1,0,1
53565528,9309,1999,4.4840779,.18062501,-.076765634,1,0,1,0
53565528,12346,2001,4.9471827,.140625,-.052734375,0,1,0,1
53565531,1859,1999,5.0260463,.20249999,-.091124989,1,0,1,0
53565531,1859,2001,4.9053564,.16000001,-.064000003,0,1,0,1
53565534,10584,1999,4.4924464,.20249999,-.091124989,1,0,1,0
53565534,10584,2001,4.6312556,.16000001,-.064000003,0,1,0,1
53568728,3028,1999,4.693996,.10562499,-.034328122,1,0,1,0
53568728,3028,2001,4.6625919,.075625002,-.020796876,0,1,0,1
53576510,3028,1999,4.7029018,.10562499,-.034328122,1,0,1,0
53576510,3028,2001,4.5021019,.075625002,-.020796876,0,1,0,1
53580897,3028,1999,4.7950587,.022500001,-.0033750003,1,0,1,0
53580897,3028,2001,4.5653491,.010000001,-.001,0,1,0,1
53580916,5183,1999,4.7911053,.050624996,-.011390624,1,0,1,0
53580916,3898,2001,3.7973731,.030624999,-.0053593749,0,1,0,1
53580929,6250,1999,4.8499804,.20249999,-.091124989,1,0,1,0
53580929,6250,2001,4.9566617,.16000001,-.064000003,0,1,0,1
53580930,11043,1999,4.6160402,.20249999,-.091124989,1,0,1,0
53580930,11043,2001,4.5595627,.16000001,-.064000003,0,1,0,1
53580941,10773,1999,4.558002,.140625,-.052734375,1,0,1,0
53580941,10773,2001,4.619585,.10562499,-.034328122,0,1,0,1
53580942,9051,1999,4.565516,.16000001,-.064000003,1,0,1,0
53580942,9051,2001,4.6168642,.12249999,-.042874999,0,1,0,1
53580943,9051,1999,4.5239811,.12249999,-.042874999,1,0,1,0
53580943,9051,2001,4.4867978,.090000004,-.027000003,0,1,0,1
53580958,9279,1999,4.5435405,.140625,-.052734375,1,0,1,0
53580958,9279,2001,4.6387396,.10562499,-.034328122,0,1,0,1
53580960,3028,1999,4.6741962,.16000001,-.064000003,1,0,1,0
53580960,3028,2001,4.6990967,.12249999,-.042874999,0,1,0,1
53581022,10477,1999,4.4755869,.16000001,-.064000003,1,0,1,0
53581022,11559,2001,4.6620774,.12249999,-.042874999,0,1,0,1
53581026,5161,1999,4.5891604,.16000001,-.064000003,1,0,1,0
53581026,5780,2001,4.6609464,.12249999,-.042874999,0,1,0,1
53581049,6871,1999,4.6741757,.140625,-.052734375,1,0,1,0
53581049,7844,2001,4.6967144,.10562499,-.034328122,0,1,0,1
53581062,9582,1999,4.7846565,.16000001,-.064000003,1,0,1,0
53581062,10523,2001,4.8017235,.12249999,-.042874999,0,1,0,1
53581063,374,1999,4.9098535,.140625,-.052734375,1,0,1,0
53581063,374,2001,4.9977751,.10562499,-.034328122,0,1,0,1
53581064,374,1999,5.0077372,.140625,-.052734375,1,0,1,0
53581064,374,2001,5.2142215,.10562499,-.034328122,0,1,0,1
53581073,8199,1999,4.8951335,.0625,-.015625,1,0,1,0
53581073,8199,2001,4.8726249,.040000003,-.0080000004,0,1,0,1
53581099,7435,1999,4.6390452,.18062501,-.076765634,1,0,1,0
53581099,7435,2001,4.6299567,.140625,-.052734375,0,1,0,1
53581112,374,1999,4.7682729,.16000001,-.064000003,1,0,1,0
53581112,374,2001,4.642602,.12249999,-.042874999,0,1,0,1
53581113,2582,1999,4.4384766,.16000001,-.064000003,1,0,1,0
53581113,2582,2001,4.7907782,.12249999,-.042874999,0,1,0,1
53581132,8719,1999,4.9562044,.18062501,-.076765634,1,0,1,0
53581132,6871,2001,4.6463304,.140625,-.052734375,0,1,0,1
53581146,3636,1999,4.987505,.18062501,-.076765634,1,0,1,0
53581146,3636,2001,5.0456667,.140625,-.052734375,0,1,0,1
53581154,3474,1999,4.5259209,.18062501,-.076765634,1,0,1,0
53581154,374,2001,4.7617631,.140625,-.052734375,0,1,0,1
53581193,4397,1999,4.654767,.10562499,-.034328122,1,0,1,0
53581193,4397,2001,4.7557707,.075625002,-.020796876,0,1,0,1
53581200,2712,1999,4.2751513,.18062501,-.076765634,1,0,1,0
53581200,2712,2001,4.6588545,.140625,-.052734375,0,1,0,1
53581203,4729,1999,4.5150423,.18062501,-.076765634,1,0,1,0
53581203,4729,2001,4.5468688,.140625,-.052734375,0,1,0,1
53581217,883,1999,4.8087387,0,0,1,0,1,0
53581217,883,2001,4.7316852,.0025000002,.00012500001,0,1,0,1
53581245,8026,1999,4.6276031,.18062501,-.076765634,1,0,1,0
53581245,11561,2001,3.9606738,.140625,-.052734375,0,1,0,1
53581246,802,1999,4.8058381,.075625002,-.020796876,1,0,1,0
53581246,802,2001,4.8307033,.050624996,-.011390624,0,1,0,1
53581248,8026,1999,4.8697019,.18062501,-.076765634,1,0,1,0
53581248,8026,2001,4.8330207,.140625,-.052734375,0,1,0,1
53581261,11025,1999,4.6655836,.050624996,.011390624,1,0,1,0
53581261,11025,2001,4.6347914,.075625002,.020796876,0,1,0,1
53583275,10569,1999,4.2376299,.20249999,-.091124989,1,0,1,0
53583275,1494,2001,4.5018477,.16000001,-.064000003,0,1,0,1
53583277,2270,1999,4.9245558,.050624996,-.011390624,1,0,1,0
53583277,2270,2001,4.8392539,.030624999,-.0053593749,0,1,0,1
53583284,2323,1999,4.7216048,.18062501,-.076765634,1,0,1,0
53583284,12155,2001,4.7874918,.140625,-.052734375,0,1,0,1
53583289,117,1999,4.621532,.050624996,.011390624,1,0,1,0
53583289,117,2001,4.6510401,.075625002,.020796876,0,1,0,1
53583291,1586,1999,4.8045988,.140625,-.052734375,1,0,1,0
53583291,1586,2001,4.8099146,.10562499,-.034328122,0,1,0,1
53583292,6794,1999,4.6110048,.040000003,-.0080000004,1,0,1,0
53583292,6794,2001,4.6511402,.022500001,-.0033750003,0,1,0,1
53583299,815,1999,5.5100627,.10562499,-.034328122,1,0,1,0
53583299,6233,2001,4.6676593,.075625002,-.020796876,0,1,0,1
53583300,374,1999,5.1134434,.0625,-.015625,1,0,1,0
53583300,374,2001,4.7706575,.040000003,-.0080000004,0,1,0,1
53583304,131,1999,4.9759598,.050624996,-.011390624,1,0,1,0
53583304,131,2001,4.930685,.030624999,-.0053593749,0,1,0,1
53583309,9281,1999,4.7883196,.0625,-.015625,1,0,1,0
53583309,1783,2001,4.8186049,.040000003,-.0080000004,0,1,0,1
53583312,9281,1999,4.8512278,.030624999,-.0053593749,1,0,1,0
53583312,9281,2001,5.029521,.015625,-.001953125,0,1,0,1
53583313,6252,1999,4.5370355,.16000001,-.064000003,1,0,1,0
53583313,11568,2001,4.5724249,.12249999,-.042874999,0,1,0,1
53583319,1854,1999,4.6649413,.20249999,-.091124989,1,0,1,0
53583319,1854,2001,4.6759095,.16000001,-.064000003,0,1,0,1
53583320,6871,1999,4.6882849,.22562499,-.10717187,1,0,1,0
53583320,6871,2001,4.7071886,.18062501,-.076765634,0,1,0,1
53583321,6794,1999,4.6149249,.18062501,-.076765634,1,0,1,0
53583321,6794,2001,4.7762899,.140625,-.052734375,0,1,0,1
53583322,374,1999,4.5925584,.16000001,-.064000003,1,0,1,0
53583322,374,2001,4.7903457,.12249999,-.042874999,0,1,0,1
53583324,8204,1999,4.8276424,.12249999,-.042874999,1,0,1,0
53583324,8204,2001,5.1111183,.090000004,-.027000003,0,1,0,1
53583325,374,1999,4.9594846,.12249999,-.042874999,1,0,1,0
53583325,374,2001,5.0168791,.090000004,-.027000003,0,1,0,1
53583326,10119,1999,4.5931301,.0625,-.015625,1,0,1,0
53583326,374,2001,4.0389285,.040000003,-.0080000004,0,1,0,1
53583327,3028,1999,4.754827,.050624996,-.011390624,1,0,1,0
53583327,695,2001,4.7417588,.030624999,-.0053593749,0,1,0,1
53583329,2040,1999,4.7082424,.140625,-.052734375,1,0,1,0
53583329,10526,2001,4.9241085,.10562499,-.034328122,0,1,0,1
53583330,6225,1999,4.5009942,.18062501,-.076765634,1,0,1,0
53583330,11648,2001,4.8125272,.140625,-.052734375,0,1,0,1
53583332,10908,1999,4.8627739,.030624999,.0053593749,1,0,1,0
53583332,2269,2001,4.9012556,.050624996,.011390624,0,1,0,1
53583333,8026,1999,4.6608052,.18062501,-.076765634,1,0,1,0
53583333,8026,2001,4.7805767,.140625,-.052734375,0,1,0,1
53583334,9176,1999,4.6762104,.18062501,-.076765634,1,0,1,0
53583334,9176,2001,4.7551265,.140625,-.052734375,0,1,0,1
53583337,5743,1999,4.4344349,.18062501,-.076765634,1,0,1,0
53583337,5743,2001,4.8656836,.140625,-.052734375,0,1,0,1
53583338,397,1999,4.9496422,.20249999,-.091124989,1,0,1,0
53583338,11035,2001,4.8672843,.16000001,-.064000003,0,1,0,1
53583339,7266,1999,4.6284232,.16000001,-.064000003,1,0,1,0
53583339,7266,2001,4.8247838,.12249999,-.042874999,0,1,0,1
53583347,448,1999,4.5312891,.12249999,-.042874999,1,0,1,0
53583347,448,2001,4.5057497,.090000004,-.027000003,0,1,0,1
53583350,484,1999,4.4788227,.10562499,-.034328122,1,0,1,0
53583350,484,2001,4.5428472,.075625002,-.020796876,0,1,0,1
53583354,8204,1999,4.6405768,.140625,-.052734375,1,0,1,0
53583354,8204,2001,4.7022567,.10562499,-.034328122,0,1,0,1
53583355,10254,1999,4.5796194,.10562499,-.034328122,1,0,1,0
53583355,11043,2001,4.6321239,.075625002,-.020796876,0,1,0,1
53583363,3192,1999,4.659914,.16000001,-.064000003,1,0,1,0
53583363,8026,2001,4.7325368,.12249999,-.042874999,0,1,0,1
53583364,2448,1999,4.9308705,.16000001,-.064000003,1,0,1,0
53583364,6705,2001,4.9818654,.12249999,-.042874999,0,1,0,1
53583366,616,1999,4.5777464,.10562499,-.034328122,1,0,1,0
53583366,616,2001,4.6146255,.075625002,-.020796876,0,1,0,1
53583367,620,1999,4.8388476,.0625,-.015625,1,0,1,0
53583367,620,2001,4.8369431,.040000003,-.0080000004,0,1,0,1
53583368,10898,1999,4.5397425,.16000001,-.064000003,1,0,1,0
53583368,10898,2001,4.6733379,.12249999,-.042874999,0,1,0,1
53583370,9689,1999,4.8088088,.16000001,-.064000003,1,0,1,0
53583370,9689,2001,5.0598965,.12249999,-.042874999,0,1,0,1
53583371,9212,1999,4.599617,.18062501,-.076765634,1,0,1,0
53583371,11943,2001,4.5656881,.140625,-.052734375,0,1,0,1
53583372,6794,1999,4.6782084,.20249999,-.091124989,1,0,1,0
53583372,6794,2001,4.8201232,.16000001,-.064000003,0,1,0,1
53583373,664,1999,4.9441118,.090000004,.027000003,1,0,1,0
53583373,664,2001,4.9693904,.12249999,.042874999,0,1,0,1
53583375,2041,1999,4.7597289,.090000004,-.027000003,1,0,1,0
53583375,11137,2001,4.7535901,.0625,-.015625,0,1,0,1
53583378,5256,1999,4.7369289,.18062501,-.076765634,1,0,1,0
53583378,5256,2001,4.6105404,.140625,-.052734375,0,1,0,1
53583379,9250,1999,4.5868073,.16000001,-.064000003,1,0,1,0
53583379,10675,2001,4.6940665,.12249999,-.042874999,0,1,0,1
53583381,9313,1999,4.8035746,.12249999,-.042874999,1,0,1,0
