58567456,72979,1999,4.8995109,1
58567456,75385,2000,4.1119533,1
58567458,71468,1997,4.0370865,5
58567458,67380,1998,4.763689,5
58567458,63703,2000,4.65519,5
58567458,63703,2001,4.623621,5
58567473,74479,1997,4.5200086,3
58567473,74479,1998,4.1108737,3
58567473,66622,1999,4.6684074,3
58567473,66622,2000,4.7179837,3
58567473,66622,2001,4.6784501,3
58567477,65908,1998,4.3812065,2
58567477,71745,1999,4.2117028,2
58567477,71745,2000,4.3566265,2
58567477,71745,2001,4.5645905,2
58573920,65472,1997,4.3998976,2
58573920,70782,1998,4.707808,2
58573920,74543,2000,4.6999888,2
58573922,65473,1997,4.0261817,4
58573922,64158,1998,4.4191709,4
58573922,64158,1999,4.4950619,4
58573922,65591,2000,4.5043845,4
58573922,64158,2001,4.6734877,4
58573926,65609,1997,4.6801915,4
58573926,65609,1998,4.6845231,4
58573926,70650,1999,4.2097573,4
58573926,75257,2000,4.1962523,4
58573926,76008,2001,4.9146271,4
58573927,69056,1998,3.994261,5
58573927,63166,1999,4.9277601,5
58573927,63166,2000,5.1408167,5
58573927,63166,2001,4.8741693,5
58573928,65609,1997,4.6911645,4
58573928,67097,2001,4.5183687,4
58573932,65967,1997,4.2200432,5
58573932,65967,1998,4.4189949,5
58573932,65967,1999,4.7007117,5
58573932,74440,2000,4.5362325,5
58573932,70297,2001,4.7391181,5
58573935,66326,1997,4.3304086,2
58573935,66326,1998,4.201117,2
58573935,75933,2000,4.6719384,2
58573935,75933,2001,4.3511992,2
58573939,66661,1997,3.7222893,1
58573939,70621,1998,4.7211862,1
58573943,67046,1997,3.8990157,4
58573943,67046,1998,4.1287079,4
58573943,68641,1999,4.4609222,4
58573943,68641,2000,4.5090265,4
58573943,68641,2001,4.6195216,4
58573951,67794,1997,4.2498593,4
58573951,63922,1998,4.8269238,4
58573951,63922,1999,4.8692393,4
58573951,63922,2000,4.8349271,4
58573951,63922,2001,4.8546648,4
58573955,68517,1997,3.8422496,3
58573955,68517,1998,4.0552907,3
58573955,68517,1999,3.9711986,3
58573955,68517,2000,3.8454995,3
58573955,74994,2001,3.885916,3
58573956,68517,1997,4.015759,4
58573956,68517,1998,4.3245006,4
58573956,74994,1999,4.477519,4
58573956,74994,2000,4.5613055,4
58573956,74994,2001,4.6334586,4
58576193,65835,1999,3.8979623,2
58576193,72916,2001,4.1283541,2
58580863,70133,1998,4.4455647,4
58580863,70133,1999,4.4565301,4
58580863,75630,2000,4.7062764,4
58580868,73764,1998,4.5125008,3
58580868,73764,1999,4.5478435,3
58580868,75630,2000,4.6162148,3
58581303,74595,2000,4.2360806,4
58581303,68825,2001,4.4895172,4
58584895,69841,1997,4.0590501,4
58584895,69841,1998,4.3080812,4
58584895,69841,1999,4.4389486,4
58584895,75713,2000,4.4200864,4
58584895,75713,2001,4.4432087,4
58584896,69969,1997,4.0461426,3
58584896,74635,1999,4.0140343,3
58584896,76163,2001,4.242795,3
58584897,75665,2000,3.9597995,4
58584897,64035,2001,4.2209992,4
58584898,65609,1998,4.8001885,5
58584898,70238,1999,3.9796817,5
58584900,70238,1997,4.5887866,3
58584900,75372,2000,4.820231,3
58584900,76008,2001,4.7260976,3
58584902,70278,1997,3.8100755,1
58584902,72320,1999,4.1883459,1
58584902,72320,2000,4.4511123,1
58584902,72320,2001,4.3410077,1
58584904,70325,1997,4.4288859,1
58584904,70325,1998,4.7266502,1
58584904,72436,1999,3.8762693,1
58584904,72436,2000,4.0304289,1
58584904,76069,2001,4.4691772,1
58584905,63879,1997,4.4400511,3
58584905,63879,1998,4.4569154,3
58584905,63879,1999,4.4344506,3
58584905,75499,2000,4.5654492,3
58584905,75499,2001,4.5898614,3
58584906,70458,1998,4.0940619,1
58584906,75478,1999,3.7975819,1
58584906,75478,2000,3.8382568,1
58584906,75808,2001,4.0065117,1
58584907,70458,1997,4.3768291,1
58584907,70458,1998,4.3201213,1
58584907,70458,1999,4.3784547,1
58584907,70458,2000,4.4687052,1
58584907,73221,2001,3.6706917,1
58584910,70694,1997,4.4618006,4
58584910,70694,1998,4.4138212,4
58584910,74119,1999,4.7746649,4
58584910,74119,2000,4.7812757,4
58584910,74119,2001,4.7065024,4
58584911,70694,1997,4.5245366,3
58584911,70694,1998,4.526835,3
58584911,70694,1999,4.5096908,3
58584911,64782,2000,4.5751181,3
58584911,76307,2001,4.6577992,3
58584926,71916,1997,4.3949065,2
58584926,75010,2001,4.3486137,2
58584932,71940,1997,4.4370432,4
58584932,73537,1998,4.0944204,4
58584932,75057,1999,4.2181387,4
58584932,75057,2000,4.3344378,4
58584932,75057,2001,4.3482494,4
58584937,72243,1999,4.2754707,1
58584937,72243,2000,4.3374724,1
58584937,65493,2001,4.0090065,1
58585242,72346,1997,4.3231511,4
58585242,72346,1998,4.3132176,4
58585242,71853,2000,4.3054156,4
58585243,72351,1997,4.387043,4
58585243,72351,1998,4.4940238,4
58585243,71225,1999,4.7057452,4
58585243,71225,2000,4.6106467,4
58585243,71225,2001,4.6626186,4
58585245,72429,1997,4.1915178,3
58585245,72429,1998,4.2219305,3
58585245,65337,1999,4.0911975,3
58585245,72429,2000,4.4345188,3
58585245,72429,2001,4.4486079,3
58586463,64955,2000,4.3095827,3
58586463,64041,2001,4.5727196,3
58586469,72896,1997,4.4801402,1
58586469,72896,1998,4.4147739,1
58586469,72896,1999,4.4519467,1
58586469,73943,2000,4.5959611,1
58586472,72989,1997,3.7798874,2
58586472,72989,1998,3.9063144,2
58586472,69153,1999,4.5709224,2
58586488,73171,1997,4.5361772,2
58586488,63838,1999,4.4325514,2
58586488,63838,2000,4.3911915,2
58586488,63838,2001,4.4367514,2
58586492,73440,1997,4.2640595,4
58586492,74506,1998,4.4405403,4
58586492,75426,2000,4.5008998,4
58586492,75080,2001,4.5620847,4
58586493,74506,1998,4.1885319,5
58586493,74506,1999,4.3652825,5
58586493,75665,2000,4.4899907,5
58586493,75665,2001,4.6246071,5
58586494,73440,1997,3.9507191,4
58586494,74506,1998,4.1892471,4
58586494,75369,2001,4.533586,4
58586496,74489,1999,4.4218173,4
58586496,69755,2000,4.4656825,4
58586496,69755,2001,4.4351768,4
58586503,73793,1997,4.3226995,1
58586503,72867,1998,3.6398609,1
58586503,75456,1999,4.0196538,1
58586503,63949,2001,4.6289244,1
58586504,74944,1999,3.9328306,3
58586504,69872,2000,3.9832513,3
58586504,69872,2001,4.0738363,3
58586505,73837,1997,4.9244628,1
58586505,73837,1998,4.9626474,1
58586505,73837,1999,4.9677687,1
58586505,63252,2001,3.7138972,1
58586509,74019,1997,3.9862025,4
58586509,74019,1998,4.1041169,4
58586509,74019,1999,4.1873078,4
58586509,75546,2000,3.9478397,4
58586509,66483,2001,4.1250839,4
58586510,74019,1997,3.8918202,2
58586510,75593,2000,4.3210278,2
58586510,75593,2001,4.566474,2
58586511,74019,1997,3.7376697,4
58586511,69911,2000,3.6490753,4
58586511,69911,2001,3.7897105,4
58589831,71957,1997,4.2153482,4
58589831,75287,1999,3.9618258,4
58589831,74848,2000,4.5697269,4
58589831,74848,2001,4.5427833,4
58593752,66622,1997,4.7770772,3
58593752,66622,1998,4.4582157,3
58593752,66622,1999,4.7783594,3
58593752,69916,2000,4.3438053,3
58593752,69916,2001,4.4505916,3
58593753,73287,1997,4.3941283,1
58593753,74964,1999,4.37082,1
58593753,74964,2000,4.8794565,1
58593753,70711,2001,4.6661177,1
58593760,73295,2000,4.0930619,4
58593760,64851,2001,4.1487389,4
58593762,66587,1997,3.9056389,2
58593762,72710,1998,4.6007757,2
58593762,66042,1999,4.2523589,2
58593762,66042,2000,4.2993927,2
58593762,66042,2001,4.5189261,2
58593763,66587,1998,4.5641003,5
58593763,75007,1999,3.9702919,5
58593763,75007,2000,4.0768547,5
58593763,75007,2001,4.1349111,5
58593764,66587,1997,4.640296,2
58593764,63891,1998,4.7975855,2
58593764,63891,1999,4.8082156,2
58593764,63891,2000,4.873189,2
58593764,63891,2001,4.8593898,2
58593766,66587,1997,3.8846643,2
58593766,67361,2001,4.7689881,2
58593767,66587,1997,4.639925,4
58593767,63036,1998,4.4218483,4
58593767,68812,1999,4.6078939,4
58593767,68812,2000,5.2861381,4
58593767,64903,2001,4.7359185,4
58593769,66587,1998,4.5714602,2
58593769,66587,1999,4.5885105,2
58593769,73598,2000,4.6563582,2
58593769,73598,2001,4.6275139,2
58593770,73598,1997,4.6086936,2
58593770,74133,2001,3.7433226,2
58593777,73286,1997,4.3496728,1
58593777,70160,1998,3.9340639,1
58593780,73286,1997,4.389647,3
58593780,74873,1998,4.3927331,3
58593780,74852,1999,4.8730812,3
58593780,67380,2000,4.8079519,3
58597038,71665,1999,4.5352454,5
58597038,75630,2000,4.6095357,5
58597818,65198,1997,4.5004506,2
58597818,63007,1998,4.2710285,2
58597818,63007,1999,4.4083414,2
58597818,63007,2000,4.471199,2
58597818,63007,2001,4.6827416,2
58599834,63036,1998,4.6519437,3
58599834,66019,1999,4.9671283,3
58599834,66019,2000,5.0026855,3
58599834,66019,2001,4.9904842,3
58600931,74430,2000,4.4958043,4
58600931,74071,2001,4.9584546,4
58602825,73743,1996,4.6112127,5
58602825,65936,2000,3.9587569,5
58602825,65936,2001,3.9626429,5
58605233,72989,1999,3.9169719,1
58605233,70388,2000,4.7016163,1
58605274,70967,1999,4.690011,3
58605274,75194,2000,4.4334769,3
58605274,75194,2001,4.4240255,3
58634047,63165,1997,3.8128421,5
58634047,74570,1998,3.968879,5
58634047,74570,1999,3.9633868,5
58634047,74570,2000,4.2181063,5
58634047,74570,2001,4.2076831,5
58634050,74379,1997,3.8844943,3
58634050,75546,2000,3.8286414,3
58634050,76105,2001,3.9383082,3
58634064,74660,1998,4.3898087,4
58634064,74660,2000,4.4264665,4
58634064,70458,2001,3.8467376,4
58634082,74023,1996,4.5503621,2
58634082,72657,1998,4.6125669,2
58634082,63890,1999,4.5012112,2
58634082,63890,2000,4.5746765,2
58634100,73743,1996,4.6087232,2
58634100,73173,2000,3.8212433,2
58634100,73173,2001,3.8404856,2
58634104,73743,1996,4.6464348,3
58634104,72450,1998,3.7620454,3
58634104,72450,1999,3.84727,3
58634104,72450,2000,3.8459105,3
58634104,72450,2001,4.1362939,3
58634105,73743,1996,4.6464348,4
58634105,73985,2000,4.5412636,4
58634105,73985,2001,4.6750131,4
58653621,67101,1998,4.1621332,1
58653621,75212,1999,3.534173,1
58653621,75419,2000,4.4325614,1
58670964,63891,1998,4.8227987,3
58670964,67047,1999,4.4870958,3
58670964,67047,2000,4.5368381,3
58670964,67047,2001,4.6070685,3
58673924,72812,1998,4.6196957,1
58673924,64287,2000,4.3132648,1
58673924,64647,2001,4.4403491,1
58673926,74148,1997,3.9852014,4
58673926,70365,1998,4.4062676,4
58673932,71466,1997,5.1027317,5
58673932,66255,1998,4.5702462,5
58676194,73846,1999,4.3041539,3
58676194,73846,2000,4.3459792,3
58676194,71625,2001,4.0646591,3
58680670,72284,1997,4.5171957,4
58680670,68129,1998,4.4473686,4
58680670,68129,1999,4.5219626,4
58680670,68129,2000,4.5601153,4
58680670,74756,2001,4.6284862,4
58680671,72284,1997,4.3494711,4
58680671,72284,1998,4.4165211,4
58680671,66495,1999,4.550714,4
58688997,75600,2000,4.5977454,1
58688997,74380,2001,3.9942865,1
58689000,63036,1998,4.7809553,2
58689000,63036,1999,4.6137218,2
58689000,75550,2000,4.1867647,2
58689004,73384,1997,4.4195414,2
58689004,70307,1998,4.1468287,2
58689004,70307,1999,4.2282834,2
58689004,70307,2000,4.3130765,2
58689004,70307,2001,4.5311422,2
58693668,69876,1997,4.3040652,5
58693668,76589,2001,3.5225828,5
58693669,71415,1997,4.2731194,1
58693669,73531,1998,4.5795822,1
58693673,64008,1997,4.4433861,4
58693673,69209,2001,4.458859,4
58697160,70523,1998,4.2310381,2
58697160,75127,1999,4.413949,2
58697160,75127,2000,4.6396422,2
58697160,75127,2001,4.6215014,2
58701212,69562,1999,4.6864891,2
58701212,66479,2000,4.3230033,2
58701212,66479,2001,4.5850353,2
58709567,63922,1997,4.9616227,3
58709567,63922,1998,4.9094205,3
58709567,65534,1999,4.5339837,3
58709569,73472,1996,4.3938212,4
58709569,63928,1997,4.4666219,4
58709569,63922,1998,4.7205758,4
58709569,63922,1999,4.7297769,4
58709569,63922,2000,4.7675877,4
58709569,63922,2001,4.7811222,4
58713304,65078,1998,5.273591,2
58713304,65078,1999,5.3014855,2
58713304,65078,2000,5.304914,2
58713304,76375,2001,5.5901976,2
58717550,73088,1997,4.5981455,3
58717550,63891,2000,4.701746,3
58717550,63891,2001,4.6820717,3
58717552,73088,1997,4.6737628,5
58717552,73088,1998,4.7929091,5
58717552,70967,1999,4.5644817,5
58717552,70967,2000,4.4499998,5
58717552,70967,2001,4.7007346,5
58726961,74035,1997,4.4621463,1
58726961,74035,1998,4.4523883,1
58726961,75010,1999,4.0125895,1
58726961,75010,2000,4.1938968,1
58726961,75010,2001,4.205368,1
58740054,66454,1998,4.4955678,1
58740054,70390,2001,3.9418759,1
58740055,63876,1997,5.0233178,3
58740055,63876,1998,4.9328432,3
58740055,67586,1999,4.760035,3
58740057,63876,1998,4.5122571,1
58740057,70984,2000,4.383276,1
58740594,72795,1997,4.3272948,4
58740594,69017,1999,4.0872903,4
58740594,69017,2000,4.1613073,4
58740594,69017,2001,4.2075529,4
58740606,73840,1997,4.5849676,2
58740606,63260,1999,5.1740179,2
58740606,63260,2000,5.1944208,2
58740606,63260,2001,5.2378731,2
58740607,73841,1996,4.3788967,3
58740607,73841,1997,4.4039879,3
58740607,73841,1998,4.4954734,3
58740607,68008,1999,4.449645,3
58740607,68008,2000,4.5564466,3
58740612,74014,1998,4.2178779,2
58740612,74014,1999,4.2633176,2
58740612,75866,2000,3.9784229,2
58740612,75866,2001,4.1650276,2
58740613,74014,1997,3.9043853,5
58740613,68338,1998,4.4501023,5
58740613,68338,1999,4.7700567,5
58740613,75866,2000,3.9630086,5
58740613,75866,2001,4.3020053,5
58740623,74072,1997,4.4773369,5
58740623,69011,1998,4.5816669,5
58740623,69011,1999,4.5394411,5
58740623,69011,2000,4.6801744,5
58740623,76395,2001,4.592555,5
58750420,64707,1999,3.8310895,1
58750420,75960,2001,4.1790586,1
58750937,74306,1998,4.6140957,3
58750937,71904,2000,4.5743613,3
58750937,71904,2001,4.4697323,3
58750996,74306,1998,4.7134862,2
58750996,64917,1999,4.6647944,2
58750996,75617,2000,4.4845767,2
58750996,75617,2001,4.4783378,2
58751156,65536,1998,4.7899885,4
58751156,63936,2001,4.2469864,4
58752192,63838,1999,3.8732314,1
58752192,63838,2000,4.1209645,1
58752192,76263,2001,4.693408,1
58752396,72332,1998,4.2780857,1
58752396,72332,1999,4.6095834,1
58752396,64227,2000,4.7721291,1
58752396,64227,2001,4.6719365,1
58752741,65225,1998,3.9320786,5
58752741,63891,1999,4.7144203,5
58752741,63891,2000,4.7383609,5
58752741,63891,2001,4.7374349,5
58752860,63643,1999,4.2012596,1
58752860,75691,2000,4.1790314,1
58752860,75691,2001,4.2878218,1
58753483,71887,1998,3.831166,3
58753483,73248,1999,4.4803472,3
58753483,73000,2000,4.0175447,3
58753483,75874,2001,3.9838784,3
58753695,67557,1998,4.2801323,4
58753695,67557,1999,4.3849468,4
58753695,67557,2000,4.3704753,4
58753695,75284,2001,4.5615664,4
58753773,70138,1998,4.5041981,2
58753773,73022,2000,4.7095304,2
58754178,74533,1998,4.1261849,4
58754178,74533,1999,4.0737376,4
58754178,68290,2000,4.4927754,4
58754178,68290,2001,4.6067638,4
58755626,73254,1999,4.2094998,4
58755626,63891,2000,4.7043481,4
58755626,63891,2001,4.5302186,4
58755979,74937,1998,4.2948585,1
58755979,74937,1999,4.5059872,1
58755979,71528,2000,4.3672004,1
58755979,71528,2001,4.4250002,1
58756501,66511,1996,4.5126009,3
58756501,74065,1997,4.5261483,3
58756501,74065,1998,4.5017667,3
58756501,74065,1999,4.4205317,3
58756501,74065,2000,4.4373069,3
58756501,74065,2001,4.4581046,3
58756567,65536,1998,4.708519,4
58756567,65536,1999,4.7370133,4
58756567,65536,2000,4.7520142,4
58756567,66298,2001,4.6560416,4
58757150,72190,1998,4.5569968,3
58757150,72190,1999,4.6540618,3
58757150,72190,2000,4.5411463,3
58757150,74444,2001,4.1304159,3
58757364,70922,1998,4.5947313,4
58757364,64133,2001,4.6548672,4
58757477,75663,2000,3.5890591,4
58757477,76091,2001,4.5453053,4
58757877,72722,1996,5.4816337,2
58757877,70823,1998,4.5239177,2
58757877,70823,1999,4.5749092,2
58757877,70823,2000,4.5397654,2
58757877,70823,2001,4.5834618,2
58758937,74041,1999,4.7118263,4
58758937,74040,2000,4.5967789,4
58759207,65860,1998,4.6535153,5
58759207,65860,1999,4.652319,5
58759207,65860,2000,4.701756,5
58759207,64851,2001,4.4153481,5
58760586,71887,1998,4.4716387,5
58760586,75425,2001,4.2168174,5
58761727,69682,1998,4.4717603,4
58761727,70200,1999,4.6467428,4
58762357,71172,1998,4.8607807,5
58762357,67059,1999,4.4851527,5
58762357,63548,2000,4.4279366,5
58762637,74512,1998,3.800293,2
58762637,73952,2000,3.9712591,2
58763473,64665,1998,4.0113902,4
58763473,64541,1999,4.2877278,4
58763473,64541,2000,4.3736243,4
58763473,75833,2001,4.433239,4
58764060,71056,2000,4.2330518,5
58764060,64263,2001,3.9323387,5
58764945,73035,1998,4.2696733,5
58764945,75188,1999,4.3156438,5
58764945,75188,2000,4.4330873,5
58764945,75188,2001,4.7125902,5
58765199,65544,1998,5.0516572,1
58765199,70008,1999,4.7312293,1
58765199,70008,2000,4.7332368,1
58766047,65142,1999,4.0685105,5
58766047,63090,2001,4.2976179,5
58772453,65599,1998,4.522656,2
58772453,65599,1999,4.5828719,2
58772453,75931,2000,4.8130326,2
58772453,75931,2001,4.8059368,2
58773787,65057,1999,4.7229834,5
58773787,65057,2000,4.5828657,5
58773787,72122,2001,4.7665167,5
58774031,70913,1998,4.3193913,1
58774031,74227,1999,4.0765901,1
58774898,65599,1998,4.6790504,2
58774898,65599,1999,4.8362236,2
58774898,75931,2000,5.0907793,2
58774898,75931,2001,5.0210462,2
58774966,65599,1998,4.0276532,3
58774966,75277,1999,4.1996202,3
58775038,65599,1998,3.879699,5
58775038,65599,1999,4.3165903,5
58775038,75931,2000,4.7944388,5
58775038,75931,2001,4.5673985,5
58777777,71860,1996,4.8242798,4
58777777,71860,1997,4.7984357,4
58777777,71860,1998,4.838315,4
58777777,75070,1999,4.8699479,4
58777777,75070,2000,4.8735814,4
58777777,76233,2001,4.905726,4
58779296,64063,1998,4.459713,5
58779296,72092,2000,4.7303843,5
58779296,72092,2001,4.6826358,5
58781076,64063,1998,4.387897,4
58781076,75070,1999,4.4955268,4
58781076,75070,2000,4.6052866,4
58781076,76233,2001,4.6124511,4
58781318,64063,1998,4.4380269,3
58781318,75070,2000,4.4797812,3
58781318,76233,2001,4.2272258,3
58787580,74429,1999,4.3951969,1
58787580,74679,2000,3.8859723,1
58788042,71652,2000,4.1211648,4
58788042,75031,2001,4.2447777,4
58791445,63956,1998,4.4931812,3
58791445,63956,1999,4.5244608,3
58791445,75915,2000,4.299737,3
58791445,75915,2001,4.3939052,3
58794496,68338,1998,4.7726088,3
58794496,66184,1999,4.7836528,3
58794496,66184,2000,4.7678123,3
58797011,63879,1998,4.3855915,2
58797011,63879,1999,4.3869648,2
58797011,76146,2000,4.4499774,2
58797011,76146,2001,4.4477205,2
58797701,64505,1998,4.1909528,1
58797701,64505,1999,4.2986879,1
58797701,72823,2000,4.59305,1
58797701,72823,2001,4.470005,1
58798221,64863,1998,4.5217886,1
58798221,64863,1999,4.542563,1
58798221,66461,2001,4.0573592,1
58798493,67494,1998,4.1757493,2
58798493,67494,1999,4.2260532,2
58798493,67494,2000,4.3588643,2
58798493,76484,2001,4.6907005,2
58799029,67494,1998,4.538866,2
58799029,67494,1999,4.5484304,2
58799029,67494,2000,4.6979599,2
58799029,76484,2001,4.6727691,2
58799154,73361,1998,3.7582889,1
58799154,63949,2000,4.5283237,1
58799154,63949,2001,4.5320597,1
58799181,73312,1998,4.5677257,4
58799181,68687,1999,4.0334358,4
58799181,68687,2000,4.1787171,4
58799181,68687,2001,4.3167186,4
58799521,72288,1998,4.1889553,5
58799521,72288,1999,4.1131744,5
58799521,70308,2000,4.2989678,5
58799624,71253,1998,4.5792823,1
58799624,71253,1999,4.5422988,1
58799624,75667,2000,4.553978,1
58799624,76248,2001,4.5957994,1
58800892,71253,1998,4.5009289,1
58800892,71253,1999,4.7561126,1
58800892,75667,2000,4.6393013,1
58801242,72989,1998,4.0694065,4
58801242,76180,2000,4.8208575,4
58801242,76180,2001,4.7706847,4
58802139,74553,1998,4.4384408,5
58802139,74553,1999,4.5328064,5
58802139,69421,2000,4.8987651,5
58802618,74566,1999,3.8606608,5
58802618,76021,2000,4.1963134,5
58802618,76021,2001,4.1487155,5
58802808,66966,1998,4.7469501,3
58802808,66966,1999,5.0211568,3
58802808,66966,2000,5.1007519,3
58802808,75049,2001,4.5877805,3
58803562,69916,1998,4.2716646,5
58803562,69916,1999,4.4221087,5
58803562,70008,2000,4.5857015,5
58803562,70008,2001,4.7965417,5
58803600,72958,1998,4.2808986,3
58803600,72958,1999,4.4302444,3
58803600,72958,2000,4.6035829,3
58803600,70639,2001,4.5885243,3
58804182,64034,1998,5.0904307,4
58804182,64034,1999,5.2707615,4
58804182,64034,2000,5.1785121,4
58804182,64183,2001,4.8353825,4
58804348,67815,1998,4.6740394,1
58804348,74201,1999,4.6883717,1
58804348,74201,2000,4.7250309,1
58804348,74201,2001,4.6775503,1
58805231,71617,1998,3.9473901,3
58805231,72346,1999,4.311831,3
58805231,66587,2001,4.5680614,3
58806140,72958,1998,4.4297862,5
58806140,69320,1999,4.7103949,5
58806762,74149,1998,4.6518593,1
58806762,75249,1999,4.702033,1
58806762,75249,2000,4.6345735,1
58806762,75249,2001,4.7097325,1
58807459,65980,1998,4.3069091,1
58807459,65980,1999,3.8857198,1
58807459,75270,2000,3.6399755,1
58807633,73952,2000,4.1415315,1
58807633,63714,2001,4.2713327,1
58807736,72257,1998,4.4804883,3
58807736,72648,1999,4.2591524,3
58807736,72082,2000,4.5818229,3
58807736,75542,2001,4.4485164,3
58809939,73537,1998,3.9718232,4
58809939,75057,1999,4.0756154,4
58818429,73813,1998,4.7597694,1
58818429,72404,1999,4.5952654,1
