56160652,63921,3.717629,3,1
56160652,70282,4.558156,3,1
56160652,73947,4.4000177,3,4
56160653,68398,4.6205583,2,1
56160654,71675,4.8127394,4,2
56160654,75372,4.7566457,4,2
56160654,76008,4.7230854,4,1
56160655,66443,4.6107883,2,2
56160655,68517,4.1924548,2,2
56160655,71675,4.7576933,2,1
56160655,76312,4.7508278,2,1
56160656,74710,4.152895,5,3
56160658,63252,3.7130671,2,2
56160659,67599,4.3259912,4,1
56160659,72992,4.7953315,4,1
56160660,65230,4.4668655,1,1
56160661,65627,4.0228858,4,1
56160662,63424,4.0556626,4,1
56160663,63842,4.1540632,1,6
56160664,63499,4.3654423,5,4
56160665,64738,4.4377871,2,6
56160666,65095,4.3655324,1,3
56160666,65343,4.2560973,1,1
56160667,72848,4.2738843,2,1
56160667,75599,3.8240321,2,1
56160668,65648,4.8527031,4,6
56160669,68768,4.552372,3,1
56160669,69916,4.6784706,3,2
56160669,70371,4.7016892,3,1
56160669,76348,4.1887631,3,1
56160670,65648,4.5308304,1,6
56160671,66191,4.7790046,4,6
56160674,66126,3.9163771,2,1
56160675,73710,4.4014692,3,6
56160676,67778,4.3609734,5,1
56160676,71349,4.3929257,5,1
56160676,73537,4.3653564,5,2
56160677,65553,4.4422007,2,2
56160677,67354,4.0904284,2,1
56160677,69303,4.3208761,2,2
56160677,72166,4.6290016,2,1
56160678,70816,4.3424053,1,3
56160679,68359,4.6803865,4,6
56160680,68359,4.4275751,3,4
56160680,70231,4.1371341,3,1
56160681,64959,4.6500363,1,3
56160681,69466,4.6192875,1,2
56160682,68396,4.3938079,4,5
56160683,68396,4.3786111,3,5
56160684,68396,4.3871326,5,4
56160686,74087,4.6455274,4,5
56160687,69466,4.5266156,2,1
56160687,74087,4.6038055,2,5
56160688,70390,4.3704901,4,2
56160688,74044,3.9329143,4,1
56160689,70390,4.584075,2,2
56160690,67909,4.4711561,5,3
56160690,70390,4.5139661,5,1
56160691,70476,4.3650055,5,6
56160692,69243,3.9982007,2,1
56160693,70501,4.5829244,3,1
56160693,74087,4.643342,3,2
56160695,72019,4.4050508,5,5
56160696,72036,4.605597,1,6
56160697,72036,4.3085947,2,2
56160698,72293,4.4426813,5,3
56160699,72520,4.5758867,5,1
56160701,64302,4.2020359,2,1
56160702,67679,4.3859978,1,2
56160702,73963,4.3600121,1,1
56160704,66659,4.1026917,3,1
56160705,66659,4.5239816,1,3
56160706,68113,4.3324375,3,4
56160706,75505,4.0936279,3,2
56160707,66659,4.2743878,5,2
56160707,70008,4.7046866,5,4
56160710,67586,4.6027002,4,6
56160711,67679,4.7760315,5,6
56160712,74729,4.4073896,3,2
56160713,73805,4.76613,3,3
56160713,75056,4.8939824,3,3
56160714,69303,4.2536101,5,1
56160714,73537,3.9332535,5,2
56160718,70008,4.3744364,5,6
56160724,67679,4.8079023,4,5
56160724,71988,4.6490269,4,1
56160725,67679,4.6915636,1,1
56160725,71988,4.6764245,1,1
56160726,73805,4.9156942,4,2
56160727,73805,4.9754457,3,3
56160727,75056,5.0264559,3,3
56160728,73271,4.5108595,1,1
56160729,73271,4.5108595,5,1
56160731,63180,4.090054,2,6
56160732,64225,5.1532812,2,2
56160732,73641,4.4942389,2,1
56160733,65493,4.6695995,1,2
56160734,72374,4.6978507,3,6
56160735,67011,4.7591925,5,6
56160736,63891,4.6737871,1,1
56160736,64041,5.0328493,1,2
56160736,66474,4.4150257,1,2
56160736,68403,4.1776452,1,1
56160737,74239,3.9573321,4,2
56160738,72245,4.3390322,3,3
56160739,70668,4.7718039,2,4
56160740,72331,4.3888216,3,1
56160740,72590,4.6163044,3,1
56160741,70381,3.7165875,3,4
56160741,75403,3.7125988,3,2
56160742,73563,3.7156978,5,6
56160745,73564,3.7004876,1,1
56160747,71081,3.7698517,5,1
56160748,70911,4.7814436,1,6
56160750,71561,4.219986,3,5
56160751,75546,4.5161734,4,2
56160752,72082,4.6684685,3,2
56160752,72435,3.7224879,3,2
56160752,74086,4.4166937,3,2
56160754,72082,4.1653214,2,3
56160756,63884,4.712029,5,3
56160756,64851,4.5738955,5,1
56160756,72596,4.9107809,5,2
56160757,72596,4.9738851,5,3
56160760,75093,4.3150611,3,1
56160760,76163,4.1802139,3,1
56160761,64237,4.203701,3,6
56160762,64237,3.7871642,2,6
56160764,70219,4.4279962,2,3
56160765,64643,4.4008007,1,3
56160767,67415,4.4341321,4,5
56160768,67415,4.4470429,5,5
56160769,72277,4.1032691,4,2
56160770,64643,4.5118365,3,2
56160770,73086,4.4300385,3,1
56160770,75015,4.4807568,3,2
56160772,73345,4.3116693,3,3
56160772,74891,4.4167147,3,3
56160773,73527,3.8832192,1,2
56160774,65078,4.7503276,1,4
56160774,65848,4.0226798,1,1
56160776,69563,4.4766536,5,3
56160776,75284,4.4186072,5,1
56160778,69952,4.6629539,4,6
56160779,70599,4.7327523,3,1
56160779,73763,4.497139,3,2
56160780,73763,4.4498053,3,3
56160781,71904,4.5680275,2,1
56160781,73763,4.46595,2,3
56160782,70599,4.1213279,4,1
56160784,72034,4.5435619,5,1
56160785,73549,4.5661988,4,4
56160785,75616,4.5059872,4,1
56160786,65763,4.0412502,5,1
56160787,63974,4.6605058,4,2
56160787,64592,4.4170828,4,2
56160787,65716,4.5527706,4,1
56160788,66443,4.6518331,4,1
56160790,72199,4.4728217,5,2
56160790,73140,3.964258,5,1
56160790,73655,4.839222,5,1
56160790,74945,4.4809561,5,2
56160791,75318,3.3162601,3,2
56160791,75374,3.5942142,3,1
56160792,73471,4.230268,2,6
56160793,63535,4.5304079,1,2
56160794,63535,4.7750239,5,1
56160795,63535,4.6845975,5,1
56160796,64434,4.4602203,5,1
56160796,71532,4.628449,5,5
56160797,63567,5.1272297,3,2
56160806,64619,4.4707212,3,6
56160807,66217,4.6925802,1,1
56160808,66217,4.7812982,4,6
56160810,66989,4.5625639,4,6
56160811,68544,3.5193331,3,1
56160812,70770,4.3075795,1,2
56160812,73288,4.0214481,1,1
56160814,71266,4.471859,2,5
56160815,71436,4.6797223,1,6
56160816,71646,4.4557543,2,3
56160818,63891,4.7198315,4,3
56160818,70935,3.8194134,4,1
56160819,63891,4.7038393,5,1
56160820,64133,4.7312059,5,1
56160820,72915,4.4406543,5,3
56160821,63376,4.8070416,3,4
56160823,63252,3.7153978,5,6
56160825,63252,3.7161126,5,6
56160827,63252,3.7153978,5,6
56160828,63252,3.7152803,3,6
56160829,64142,4.1451664,3,6
56160830,64529,4.3866367,1,2
56160831,65912,4.1573477,4,3
56160832,67301,4.0728655,5,1
56160833,67798,4.4081039,5,5
56160834,69276,3.8855212,4,1
56160835,69276,4.5405965,1,5
56160835,74590,4.765161,1,1
56160836,69276,4.4825215,4,1
56160837,69276,4.6715097,5,1
56160839,69276,4.3568053,4,4
56160841,69481,4.5185165,2,6
56160842,63879,4.4472866,5,3
56160842,75499,4.6150866,5,2
56160843,63879,4.528162,3,3
56160843,74361,4.5443287,3,1
56160845,72590,4.72926,4,2
56160845,72951,4.4990082,4,1
56160846,66587,4.6208692,5,1
56160847,70509,4.4042883,5,6
56160848,64939,4.4100003,1,3
56160849,74565,4.3597641,3,2
56160850,64008,4.5376706,4,1
56160851,72765,4.4375706,4,5
56160852,72824,4.1951981,1,6
56160853,72849,4.4368329,1,3
56160856,73241,3.9566987,4,5
56160857,73555,4.2769208,1,1
56160858,65578,4.2143044,4,3
56160859,65578,4.5618687,4,6
56160860,71210,4.5267797,3,6
56160863,69846,4.0243611,2,2
56160863,70371,4.6238327,2,2
56160863,76017,4.6478686,2,1
56160864,67459,4.6050472,4,2
56160864,71210,4.0651183,4,1
56160865,71210,4.5516267,1,6
56160866,71519,4.5513868,1,3
56160867,71519,4.4884634,3,6
56160868,71727,4.2711229,1,2
56160868,74794,4.6605725,1,1
56160869,63890,4.6570473,5,4
56160869,72689,4.3531742,5,2
56160870,73085,4.1043472,3,1
56160871,65410,4.5635467,2,1
56160871,65429,4.3209009,2,1
56160871,75347,4.8535314,2,1
56160871,75378,4.0818787,2,2
56160872,68641,4.5193958,1,6
56160874,63876,4.377605,1,1
56160874,68871,4.453475,1,1
56160875,64959,4.4097633,2,1
56160876,65756,4.6225309,1,6
56160877,71251,4.6149197,3,2
56160877,73900,4.6972532,3,4
56160878,66508,4.5893383,3,4
56160879,70246,4.5698357,4,1
56160880,66991,4.3236432,4,1
56160881,68246,4.8012438,4,5
56160882,74044,4.496706,1,5
56160883,63965,4.4467907,1,1
56160883,70246,4.520956,1,4
56160883,74860,4.5961466,1,1
56160884,67459,4.5544796,4,2
56160884,70246,4.4741678,4,4
56160886,70825,4.5197101,5,6
56160887,70986,4.3737264,1,3
56160888,71612,4.7775154,2,5
56160888,72154,5.232667,2,1
56160889,71819,4.4006667,4,5
56160890,64959,4.6803393,5,3
56160890,72154,4.6328206,5,3
56160891,74599,4.4051161,3,3
56160892,67075,4.4659081,4,1
56160894,69760,4.4585667,2,1
56160894,72082,4.1269245,2,4
56160895,69760,4.8151665,1,2
56160895,74975,4.8074203,1,2
56160896,66399,4.3166542,4,1
56160896,69256,3.8574734,4,2
56160896,70216,4.2834244,4,3
56160897,70868,3.8049772,1,2
56160898,70886,4.7349687,2,3
56160899,71106,4.7287483,3,1
56160901,73034,4.2474794,3,5
56160902,63005,4.6750946,1,1
56160902,64018,4.495441,1,1
56160904,67789,4.4458461,2,4
56160907,66378,4.4281545,2,3
56160907,75329,4.6246057,2,3
56160908,70012,4.6907463,3,1
56160910,68480,4.5907078,5,6
56160913,69525,4.2417822,1,1
56160914,69744,3.5641146,3,2
56160916,70466,4.5491877,1,2
56160916,73831,4.6785927,1,4
56160917,63936,4.6078596,4,5
56160920,74420,4.5655031,2,2
56160920,75737,4.4314084,2,2
56160921,70438,4.3657084,5,1
56160921,74258,4.5862942,5,3
56160922,72066,4.458921,1,1
56160925,67669,4.5088272,3,6
56160926,73410,4.5276341,3,2
56160926,76132,4.5156131,3,1
56160927,72997,4.8248,3,1
56160928,72997,4.4565663,3,4
56160929,73289,4.6050692,4,4
56160930,75245,4.9333944,4,1
56160931,64882,4.5792761,4,1
56160932,73501,3.8494136,4,1
56160934,64992,4.6356707,5,2
56160936,64701,4.6832685,5,2
56160936,75098,4.5360665,5,1
56160937,71976,4.561245,2,6
56160940,69111,4.3856454,4,3
56160940,75853,4.4539762,4,2
56160942,68630,4.4089851,4,2
56160942,72989,4.4735417,4,1
56160943,69111,4.4127021,2,3
56160943,75853,4.455533,2,2
56160944,65230,4.426981,3,1
56160944,74184,4.4724112,3,3
56160944,75082,4.5151324,3,2
56160945,66777,4.1214237,2,4
56160945,75871,4.6426344,2,2
56160948,67006,4.0677295,1,2
56160948,72951,4.5901151,1,1
56160948,74166,4.1977453,1,2
56160949,67006,4.2615328,4,1
56160950,65884,4.2025971,5,1
56160950,73624,4.542069,5,3
56160950,74219,4.2766662,5,1
56160951,72619,4.6151972,3,3
56160952,67794,4.3138628,2,2
56160952,71948,4.3370523,2,1
56160952,74627,4.6103773,2,2
56160953,74627,4.6374454,1,2
56160954,72556,4.6299953,5,6
56160955,65677,4.0001144,3,1
56160955,73264,4.6443911,3,1
56160955,74095,3.8268375,3,2
56160957,69615,4.0336213,5,5
56160957,72398,3.7621472,5,1
56160958,72947,4.6424232,2,1
56160958,73635,4.399075,2,2
56160961,63965,4.463901,1,2
56160961,71075,4.2772398,1,3
56160961,73296,4.403832,1,1
56160964,72881,4.4507322,3,1
56160967,75835,4.3222208,5,2
56160969,70889,4.2459126,4,1
56160969,73759,4.9140792,4,2
56160969,74131,4.5063958,4,3
56160970,73744,4.8645906,2,1
56160972,64511,4.5962672,1,1
56160973,64707,4.7273879,4,1
56160974,64707,4.7066731,3,1
56160975,63703,4.6051702,1,1
56160975,64853,4.0105605,1,1
56160975,74794,4.849443,1,2
56160975,75045,4.5589166,1,1
56160975,75574,4.8940768,1,1
56160976,65837,4.8656425,3,5
56160977,67216,5.0354528,4,1
56160978,67645,4.6896362,5,5
56160979,67645,4.6930408,3,6
56160980,67460,4.7045541,1,2
56160980,73900,4.8226662,1,4
56160981,71021,4.7582889,1,6
56160982,71358,4.6776319,1,1
56160983,63703,4.6297231,3,2
56160983,72716,4.5299768,3,1
56160984,72716,4.9087505,3,2
56160985,72716,4.0787148,3,3
56160986,73880,4.8117571,3,6
56160987,73717,4.8685594,5,1
56160987,73880,4.9118853,5,3
56160988,73125,4.5227842,5,6
56160990,63891,4.7197752,4,2
56160990,73125,4.4297338,4,1
56160992,70307,4.6225653,2,1
56160992,73125,4.819983,2,1
56160992,75284,4.5124664,2,1
56160993,68436,4.7641602,3,2
56160994,64277,4.7472038,4,1
56160999,68161,4.7679172,3,1
56160999,71492,4.6143751,3,2
56161000,64069,4.4840798,4,6
56161001,64073,4.0298033,5,2
56161001,64102,4.5441599,5,2
56161002,64075,4.4504137,3,2
56161002,64102,4.619174,3,1
56161003,64199,3.8073745,1,1
56161003,66525,4.5516815,1,1
56161004,64284,4.7704906,1,3
56161005,68641,4.3874531,5,1
56161005,74731,3.7421231,5,2
56161006,72079,4.068665,1,3
56163576,72931,4.3910685,4,2
56164287,62844,4.6736856,5,2
56164300,72219,4.4929342,1,1
56164350,67380,4.7679768,3,2
56164350,71031,4.7847672,3,1
56164799,160974,4.5441594,1,1
56164876,64035,4.6110582,5,1
56164876,74617,4.6623812,5,1
56165119,67084,4.5294018,2,2
56165190,64008,4.6039333,1,1
56165316,75284,5.6425924,3,2
56166556,63001,4.3696814,3,1
56166556,75321,3.6921496,3,2
56167619,73768,4.558928,2,3
56167642,73024,4.5591245,4,2
56167667,73768,4.5594821,5,2
56167868,71312,4.3249812,4,1
56167868,71705,3.9512436,4,1
56167868,72060,3.990526,4,1
56167868,73234,4.5560904,4,1
56167950,71484,4.5552511,3,2
56171105,73767,4.6057167,2,1
56177912,68543,4.544004,1,4
56177918,70782,5.0281286,5,1
56177932,68742,4.3862696,1,6
56178284,68027,4.6556563,1,1
56178284,72116,4.578866,1,2
56178569,65599,3.9470994,2,1
56178569,70710,4.7122188,2,1
56178569,75228,4.024199,2,1
56178724,67246,4.9911075,4,4
56178883,65193,4.6686873,2,1
56178883,67783,4.6742735,2,2
56178883,70893,4.7658,2,1
56181575,73443,4.5900483,3,2
56182607,74728,4.7312627,5,3
56182608,75070,4.0830917,3,1
56182608,76233,4.4321132,3,1
56183758,73770,3.8841245,4,2
56185490,72547,4.8696098,4,2
56189230,75049,4.5018716,1,4
56189470,71031,4.7276106,5,2
56189470,74727,4.6436214,5,1
56189527,71075,4.3009825,1,2
56189639,73230,4.593399,2,1
56189645,74559,4.1867366,5,1
56190273,72826,4.1948247,5,1
56192334,75600,4.9404511,1,1
56192509,74096,4.6184154,5,1
56195551,75907,4.9316406,5,2
56196541,70090,3.9091985,3,1
56196667,76128,4.4436903,3,2
56196854,71789,4.4462647,2,1
56197032,72373,4.3040652,2,1
56197867,67622,4.4512563,5,4
56197868,63036,4.6267362,5,1
56201044,74096,4.7830439,4,5
56201705,74395,4.176456,3,1
56201732,62847,4.6090727,2,1
56204905,75195,3.9232419,5,1
56204929,74067,3.797632,3,1
56206970,73405,4.1715941,4,3
56209219,67013,4.4268007,1,4
56209221,67013,4.7462702,3,4
56209227,63965,4.7294278,1,1
56209228,63965,4.8900161,4,6
56209240,63965,4.5874128,2,6
56209241,64008,4.6985407,1,6
56209243,64008,4.6274524,2,5
56209244,64008,4.6240644,2,5
56209253,64008,4.5947647,2,6
56209254,65655,3.6975913,5,1
56209255,66704,4.6168046,2,1
56209255,68245,4.5985312,2,2
56209259,70090,4.182528,4,2
56209260,72420,4.4230795,5,2
56209268,63936,4.8965335,2,4
56209268,75844,4.6061926,2,1
56209269,64104,4.1402445,2,1
56209269,67014,4.0159569,2,3
56209269,74997,4.4677873,2,1
56209273,64362,4.5114398,3,1
56209274,71903,4.5809789,3,3
56209282,74060,3.8601449,3,1
56209293,70953,4.6318769,2,1
56209296,70997,4.5361414,3,1
56209300,71625,4.4807491,4,1
56209300,73065,4.6475663,4,1
56209300,73450,4.5174975,4,1
56209300,73479,4.358377,4,1
56209300,75477,4.0238609,4,2
56209306,65974,4.232079,2,1
56209306,73409,4.4776134,2,4
56209307,65974,4.320395,1,1
56209307,73409,4.4360456,1,4
56209308,73409,4.4196486,2,4
56209309,66020,4.355875,3,4
56209309,76231,4.4047236,3,1
56209781,65997,4.6120806,5,2
56210018,65722,3.8621736,1,1
56210020,63890,4.5393863,1,1
56210020,70565,4.5096378,1,1
56210021,63890,4.6124907,4,2
56210021,70598,4.5883341,4,1
56210021,74364,4.8411717,4,1
56210022,70863,4.5008593,3,6
56210037,66285,4.6351547,3,3
56210037,73685,4.2080259,3,3
56210041,71712,4.3763514,5,5
56210063,72245,4.3997374,2,1
56210064,72245,4.5540257,3,6
56210066,66217,4.8832788,3,5
56210066,72536,4.4695354,3,1
56210068,66285,4.4980297,3,5
56210072,69339,4.3869867,4,3
56210080,73265,4.5167594,3,1
56210086,63891,4.7061157,3,1
56210086,68343,3.7736447,3,1
56210086,69847,4.6905403,3,1
56210090,70559,4.8360615,1,1
56210091,64324,4.9236598,3,3
56210091,65479,4.9128432,3,1
56210091,71866,4.9336433,3,1
56210091,74381,4.9648628,3,1
56210094,65850,5.0211887,3,4
56210108,63884,4.6878848,2,6
56210112,71640,3.9465747,1,2
56210114,71886,4.7201176,2,6
56210115,71886,4.7973943,1,4
56210123,71764,4.5410099,4,2
56210123,75008,3.6965339,4,4
56210144,63427,4.8450193,3,1
56210144,74257,4.8406682,3,5
56210157,71578,4.4882817,5,3
56210163,72933,4.3761606,4,2
56210173,72933,4.0135636,1,1
56210183,73710,4.4632096,3,6
56210201,70412,4.0174217,2,2
56210201,73534,3.8239043,2,1
56210201,74213,4.4233484,2,1
56210205,71939,4.5856328,2,6
56210217,73277,4.2950106,1,2
56210218,73016,4.600872,5,4
56210224,71883,4.7690535,4,1
56210234,72867,4.4363418,1,4
56210234,75456,4.5439763,1,1
56210238,72867,4.4743848,5,4
56210239,67257,3.9999404,3,2
56210239,72471,4.4138541,3,3
56210239,72867,4.5611529,3,1
56210241,73891,4.372426,4,1
56210241,74631,4.5654249,4,2
56210261,66990,4.3229098,5,3
56210261,76270,4.4310727,5,1
56210312,71568,4.598433,2,2
56210312,71664,4.7456346,2,1
56210314,73062,4.8458023,3,1
56210334,64635,4.2521181,3,6
56210336,64635,4.7791238,3,6
56210746,66129,4.8643708,1,1
56210751,73378,4.479311,1,1
56210964,71239,4.5439854,1,2
56210976,74442,4.4129715,3,1
56217023,72648,4.5687976,3,3
56218078,68702,4.7645288,2,1
56218535,63892,4.1853509,2,2
56218705,64838,4.3401132,3,1
56219926,63891,4.6663857,3,2
56219926,64008,4.589119,3,1
56221201,69293,3.674917,5,3
56221209,63750,3.9029624,4,1
56221209,64851,4.4694285,4,3
56221209,75889,4.2745628,4,1
56221211,69556,3.7845581,1,1
56221221,73991,5.0585308,4,3
56221248,69768,3.2880774,4,1
56221248,72190,4.4192562,4,1
56221249,72192,4.6578245,5,2
56221359,72722,4.7453156,4,1
56221409,64851,4.1435971,1,1
56221418,73096,4.4483809,5,2
56221418,74565,4.4179039,5,1
56221418,75956,4.5896692,5,2
56221419,73096,4.3113604,5,1
56221419,74565,4.3804083,5,3
56221421,73096,4.3422246,3,2
56221421,74565,4.5131736,3,3
56221423,71503,4.4994273,3,2
56221423,75038,4.3963966,3,1
56221423,76428,4.5762959,3,1
56221428,66587,4.6247325,2,2
56221428,70744,3.7892902,2,1
56221437,72340,4.0999112,4,2
56221438,63036,4.6533155,2,3
56221438,71466,4.5889225,2,3
56221439,63036,4.6381211,3,1
56221448,63036,4.6463447,5,1
56221448,75550,4.1806154,5,2
56221449,63036,4.5864244,5,1
56221450,73670,4.241219,2,2
56221450,75600,4.5800033,2,1
56221451,74131,4.0922065,5,4
56221453,63036,4.708178,5,1
56221453,75600,4.6293516,5,2
56221454,63036,4.5476074,3,1
56221454,65901,4.2121234,3,2
56221455,67453,4.4133492,4,1
56221464,63036,4.5724173,2,1
56221464,70677,4.2480636,2,2
56221464,75553,4.2396326,2,1
56221465,73915,4.7854061,1,1
56221470,65280,4.6774907,2,1
56221475,65280,4.6646557,3,2
56221478,70138,5.1125708,5,1
56221489,70138,4.6631021,4,1
56221493,72186,4.7330356,1,1
56221493,72590,4.6523128,1,1
56221495,66358,4.5865989,2,1
56221495,70138,4.5711803,2,3
56221495,75865,4.4781294,2,1
56221495,76146,4.009161,2,1
56221513,70621,4.5530982,5,2
56221513,72590,4.5909758,5,1
56221545,63479,4.6926913,1,6
56221548,63479,4.7042708,1,6
56221549,63479,4.701489,1,6
56222067,73682,5.0090342,3,1
56222777,72135,4.7327852,2,2
56223152,66017,4.3892016,1,2
56228559,65928,4.4494829,3,1
56228570,73496,4.3631964,4,2
56228699,72025,5.5105758,4,3
56228700,72025,5.2107859,2,3
56228702,62847,5.0964589,1,6
56228703,62847,5.2163286,1,6
56228705,62847,5.1131525,3,6
56228708,63541,4.450314,3,3
56228711,63036,4.5048475,2,1
56228711,70296,4.1126089,2,2
56228711,75600,4.6825986,2,1
56228711,75968,4.5979443,2,1
56228713,70663,4.4664307,3,1
56228713,76009,4.2850003,3,1
56228714,71094,4.7175341,5,1
56228714,72199,4.0371861,5,1
56228714,74448,4.6738138,5,4
56228717,67849,4.7458978,4,3
56228717,72711,4.4828019,4,2
56228718,73603,4.2363243,4,2
56228718,75093,4.2273321,4,1
56228718,75665,4.030282,4,1
56228719,64028,4.0276175,4,2
56228720,64200,4.3778667,2,3
56228722,74037,4.6721096,2,1
56228725,70701,4.5620966,2,2
56228727,70701,4.7371001,4,1
56228728,70701,4.8434248,3,1
56228729,70701,4.902493,4,1
56228731,63774,4.468895,2,2
56228731,64863,4.6457815,2,1
56228731,74591,4.509511,2,1
56228971,71210,4.4136953,2,3
56228999,66479,4.4476538,5,1
56228999,74209,4.4570994,5,1
56230279,71519,4.3284297,4,4
56230393,67360,4.5256286,2,5
56231271,63965,5.1580696,5,2
56234471,71458,4.2113891,5,5
56234481,72590,4.643733,3,1
56234681,72346,4.3048596,1,1
56235421,66479,4.3573833,5,1
56240682,73024,4.5678654,3,1
56240685,73024,4.8367991,4,1
56240687,73024,4.5678654,5,1
56240691,73024,4.5678678,4,1
56240692,73024,4.5675707,4,1
56240730,73425,4.2120643,2,1
56240731,73425,4.2530222,4,1
56240752,63876,4.7007432,1,5
56240773,72668,3.8619213,5,1
56240773,74414,3.9051664,5,4
56240773,75980,4.5556636,5,1
56240841,63750,4.1763282,3,3
56240841,72420,4.1253767,3,1
56242554,72357,4.5119576,1,1
56247932,74533,4.2011847,5,1
56250392,74037,4.5340905,1,3
56250490,64974,4.4125247,3,1
56250490,65109,5.0105696,3,2
56250490,71838,4.1374941,3,1
56250715,70899,4.3372478,1,1
56250847,71886,4.8390198,3,3
56250849,67783,4.6113567,2,2
56250903,75284,4.6239414,3,3
56251312,73768,4.5661373,2,2
56251750,74044,4.470686,5,1
56252984,74037,4.7811346,3,4
56252985,74037,4.858798,5,1
56253180,75866,4.5817609,2,1
56253439,67084,4.5668254,2,2
56253635,73057,4.9765615,5,2
56253635,75433,4.9882426,5,1
56253643,73382,4.7805233,4,1
56253824,74037,4.7658224,3,4
56253838,73409,4.2992225,2,1
56253962,64008,4.6687465,1,1
56253962,75086,4.6935101,1,2
56259747,70815,4.5853639,5,2
56259747,74361,4.5620203,5,1
56260932,63250,3.7197945,1,3
56260933,63254,3.7224054,4,2
56260937,70133,3.9576335,3,1
56262350,65837,4.9027977,1,2
56262350,72106,4.711009,1,1
56263345,73530,4.3594408,4,2
56263345,74442,4.5793571,4,3
56264455,74131,4.0236673,2,1
56264456,72547,4.9209766,3,3
56268369,66704,4.9335742,2,1
56269862,62844,5.1039391,2,3
56270325,74238,4.745306,4,1
56270335,74238,4.8597641,4,2
56270869,75007,3.9583516,1,2
56270870,67868,4.6193547,4,1
56270870,72199,4.4318833,4,1
56270870,74344,4.3761878,4,1
56270870,74687,4.7431898,4,2
56272085,63965,5.2917905,4,3
56272742,74297,5.0983996,3,5
56272839,66588,4.7479634,5,4
56273619,71968,4.5045366,1,2
56275256,74784,4.7477231,3,1
56276466,72443,5.0236607,4,2
56276581,74551,5.460649,3,1
56276636,160974,4.5179205,1,2
56276705,68823,4.449029,1,3
56276739,67155,5.1382651,1,1
56276739,76116,4.9676967,1,1
56279200,73768,4.5406318,3,1
56285663,64642,4.1538091,5,2
