4.3843727	1265	25256	10124	57356029	1
4.8062348	45	25256	374	57356029	1
3.7939034	625	25257	5668	57356035	1
3.952924	625	25257	5668	57356035	1
5.1574969	405	25258	3899	57356775	1
4.7783151	405	25258	3899	57356775	1
4.2417784	495	25259	4776	57356788	1
4.1524158	495	25259	4776	57356788	1
4.4639568	1415	25260	10899	57356791	1
4.5915847	1415	25260	10899	57356791	1
4.622324	319	25261	3028	57356792	1
4.6309252	319	25261	3028	57356792	1
4.5414176	1343	25262	10573	57356804	1
4.6901827	1343	25262	10573	57356804	1
4.8463807	1495	25263	11286	57356809	1
4.9441381	1495	25263	11286	57356809	1
4.540102	1013	25264	8701	57356814	1
4.6475782	216	25264	2090	57356814	1
4.3128028	1318	25265	10467	57356832	1
4.4368982	737	25265	6705	57356832	1
4.6848831	99	25266	862	57356851	1
4.6091771	1155	25266	9564	57356851	1
5.4298973	109	25267	877	57356873	1
5.4272218	109	25267	877	57356873	1
4.4527435	315	25268	2990	57356942	1
4.3593836	749	25268	6809	57356942	1
4.3715148	616	25269	5596	57356981	1
4.6043043	1371	25269	10658	57356981	1
4.4903803	680	25270	6234	57357043	1
4.6005616	680	25270	6234	57357043	1
4.5795293	1336	25271	10547	57357046	1
4.6274209	1110	25271	9246	57357046	1
4.4296012	358	25272	3492	57357095	1
4.6681452	358	25272	3492	57357095	1
4.3628931	319	25273	3028	57357104	1
4.6424785	319	25273	3028	57357104	1
4.5503621	680	25274	6234	57357114	1
4.7712264	302	25274	2863	57357114	1
4.5266953	1055	25275	8909	57357122	1
4.8220634	1055	25275	8909	57357122	1
4.6933746	139	25276	1192	57357131	1
4.7450995	139	25276	1192	57357131	1
4.4379506	863	25277	7727	57357141	1
4.8625445	1632	25277	12010	57357141	1
4.4528556	1337	25278	10548	57357170	1
4.6704898	1337	25278	10548	57357170	1
4.6451573	747	25279	6794	57357172	1
5.1815472	747	25279	6794	57357172	1
5.1706843	82	25280	733	57357179	1
5.2118478	45	25280	374	57357179	1
4.2826567	922	25281	8123	57357197	1
4.5307627	980	25281	8503	57357197	1
4.8029695	1050	25282	8885	57357203	1
4.8318539	980	25282	8503	57357203	1
3.8345034	1348	25283	10591	57357211	1
3.8783929	1073	25283	9051	57357211	1
4.727809	105	25284	872	57357258	1
4.7344675	105	25284	872	57357258	1
4.6928015	550	25285	5058	57357281	1
4.6864252	550	25285	5058	57357281	1
4.7496295	1395	25286	10784	57357328	1
4.3317938	1395	25286	10784	57357328	1
4.5760732	680	25287	6234	57357444	1
4.6580968	680	25287	6234	57357444	1
4.5289736	680	25288	6234	57357446	1
4.5424418	680	25288	6234	57357446	1
4.5052438	674	25289	6198	57357520	1
4.5800495	226	25289	2165	57357520	1
4.712471	522	25290	4972	57357562	1
4.7879725	522	25290	4972	57357562	1
4.8757353	522	25291	4972	57357563	1
4.6205893	603	25291	5491	57357563	1
4.5424318	916	25292	8081	57357577	1
4.7848988	916	25292	8081	57357577	1
4.5349822	980	25293	8503	57357596	1
4.5859137	980	25293	8503	57357596	1
4.6198359	726	25294	6599	57357622	1
4.7645316	726	25294	6599	57357622	1
4.8515477	193	25295	1878	57357634	1
4.6821017	193	25295	1878	57357634	1
4.5599313	172	25296	1661	57357654	1
4.7479024	707	25296	6405	57357654	1
3.9843438	1283	25297	10252	57357660	1
4.3090768	1283	25297	10252	57357660	1
4.6210437	1455	25298	11043	57357676	1
4.6390829	1455	25298	11043	57357676	1
4.9444799	293	25299	2767	57357686	1
5.0268002	293	25299	2767	57357686	1
4.7684135	45	25300	374	57357693	1
4.7461853	45	25300	374	57357693	1
4.4459424	1543	25301	11524	57357721	1
4.6281729	1543	25301	11524	57357721	1
4.4212475	1110	25302	9246	57357755	1
4.1061683	1607	25302	11855	57357755	1
4.7081971	1364	25303	10639	57357758	1
4.7068892	747	25303	6794	57357758	1
4.4428525	656	25304	6028	57357763	1
4.636601	928	25304	8204	57357763	1
4.6848025	656	25305	6028	57357764	1
4.7012959	319	25305	3028	57357764	1
4.4636273	656	25306	6028	57357768	1
4.6844206	747	25306	6794	57357768	1
4.5087795	686	25307	6252	57357770	1
4.4886746	686	25307	6252	57357770	1
4.6557584	319	25308	3028	57357779	1
4.5250235	319	25308	3028	57357779	1
4.3914385	979	25309	8484	57357788	1
4.5513897	216	25309	2090	57357788	1
4.5326385	890	25310	7896	57357824	1
4.5111413	1180	25310	9694	57357824	1
4.8282113	302	25311	2863	57357832	1
4.8018441	302	25311	2863	57357832	1
4.5330033	266	25312	2530	57357839	1
4.8333106	266	25312	2530	57357839	1
4.02876	91	25313	804	57357844	1
4.4987297	319	25313	3028	57357844	1
4.4209237	205	25314	2011	57357889	1
4.5521517	681	25314	6240	57357889	1
4.5264816	45	25315	374	57357925	1
4.6763272	45	25315	374	57357925	1
4.5092316	45	25316	374	57357928	1
4.5756025	45	25316	374	57357928	1
4.5275898	788	25317	7105	57357947	1
4.426446	788	25317	7105	57357947	1
4.621675	312	25318	2964	57357974	1
4.524241	800	25318	7221	57357974	1
4.4727221	1084	25319	9144	57357975	1
4.4960084	135	25319	1151	57357975	1
4.7009463	423	25320	4054	57358015	1
4.849071	423	25320	4054	57358015	1
4.9209142	423	25321	4054	57358016	1
5.3171868	423	25321	4054	57358016	1
4.9419308	659	25322	6054	57358025	1
4.8701444	559	25322	5081	57358025	1
4.4610505	553	25323	5063	57358033	1
4.5423207	553	25323	5063	57358033	1
4.9688334	919	25324	8101	57358053	1
5.0979691	919	25324	8101	57358053	1
4.4781971	530	25325	5000	57358064	1
4.7812223	530	25325	5000	57358064	1
4.6621079	679	25326	6225	57358088	1
4.6490364	679	25326	6225	57358088	1
4.7817798	45	25327	374	57358104	1
4.8221149	45	25327	374	57358104	1
4.6064734	836	25328	7507	57358135	1
4.5325456	776	25328	6983	57358135	1
4.6602893	572	25329	5161	57358152	1
4.5814948	478	25329	4602	57358152	1
4.7062488	707	25330	6405	57358158	1
4.589056	707	25330	6405	57358158	1
4.7093692	1501	25331	11320	57358164	1
4.8557	410	25331	3921	57358164	1
4.3075137	1524	25332	11418	57358186	1
4.792017	352	25332	3439	57358186	1
4.0525651	324	25333	3081	57358190	1
4.6325345	644	25333	5826	57358190	1
4.8152285	421	25334	4051	57358199	1
4.8894091	421	25334	4051	57358199	1
4.5566378	238	25335	2262	57358221	1
4.6241012	238	25335	2262	57358221	1
4.5715528	890	25336	7896	57358226	1
4.877007	890	25336	7896	57358226	1
4.442205	1095	25337	9210	57358241	1
4.3940907	1095	25337	9210	57358241	1
4.241231	1136	25338	9381	57358242	1
4.8636093	707	25338	6405	57358242	1
4.231688	459	25339	4436	57358244	1
4.4274297	1633	25339	12016	57358244	1
4.5627127	698	25340	6351	57358247	1
4.3044548	735	25340	6700	57358247	1
4.637846	850	25341	7608	57358250	1
4.5154276	658	25341	6051	57358250	1
4.6201115	935	25342	8245	57358253	1
4.6777225	935	25342	8245	57358253	1
4.6047854	248	25343	2324	57358255	1
4.7528162	248	25343	2324	57358255	1
4.4628086	611	25344	5573	57358256	1
4.7973657	1575	25344	11683	57358256	1
4.4564323	137	25345	1172	57358259	1
4.6317682	1586	25345	11730	57358259	1
4.488843	275	25346	2589	57358261	1
4.2265821	417	25346	3987	57358261	1
4.6867218	275	25347	2589	57358262	1
4.7307291	131	25347	1120	57358262	1
4.4137068	362	25348	3508	57358263	1
4.3741078	587	25348	5319	57358263	1
4.3629351	823	25349	7403	57358292	1
3.9541173	823	25349	7403	57358292	1
4.307385	1254	25350	10090	57358316	1
4.7700324	45	25350	374	57358316	1
4.822072	45	25351	374	57358320	1
4.6978545	45	25351	374	57358320	1
5.2508631	231	25352	2209	57358330	1
4.677938	231	25352	2209	57358330	1
4.3840671	449	25353	4363	57358348	1
4.6730175	449	25353	4363	57358348	1
4.7378907	1063	25354	8984	57358370	1
4.7259822	1063	25354	8984	57358370	1
4.5528975	980	25355	8503	57358377	1
4.0212169	980	25355	8503	57358377	1
4.479156	50	25356	426	57358379	1
4.5305724	1190	25356	9769	57358379	1
4.4597588	750	25357	6811	57358380	1
4.4781718	1659	25357	12148	57358380	1
3.996309	750	25358	6811	57358381	1
4.6998606	750	25358	6811	57358381	1
4.647819	834	25359	7493	57358385	1
4.6040158	834	25359	7493	57358385	1
4.4402957	129	25360	1079	57358388	1
4.4478092	980	25360	8503	57358388	1
4.8183427	45	25361	374	57358394	1
4.8546309	45	25361	374	57358394	1
5.1137972	45	25362	374	57358395	1
5.301198	45	25362	374	57358395	1
3.6502359	1211	25363	9842	57358396	1
4.0505581	1211	25363	9842	57358396	1
4.6188922	520	25364	4955	57358401	1
5.0490546	520	25364	4955	57358401	1
4.5292401	79	25365	695	57358402	1
4.7276435	881	25365	7847	57358402	1
4.7106729	1364	25366	10639	57358431	1
4.8695836	1545	25366	11527	57358431	1
4.4820356	45	25367	374	57358439	1
4.6920829	45	25367	374	57358439	1
4.5990648	312	25368	2964	57358458	1
4.6137094	312	25368	2964	57358458	1
3.9647527	126	25369	1036	57358459	1
4.1786017	126	25369	1036	57358459	1
4.6141047	231	25370	2209	57358463	1
4.17345	231	25370	2209	57358463	1
4.3421965	1316	25371	10451	57358464	1
4.6463275	1316	25371	10451	57358464	1
4.9610577	1494	25372	11283	57358490	1
4.5984082	322	25372	3063	57358490	1
4.6441545	322	25373	3063	57358492	1
4.8976722	322	25373	3063	57358492	1
4.7529655	1498	25374	11309	57358527	1
4.5864916	45	25374	374	57358527	1
4.3652034	452	25375	4397	57358532	1
4.8646607	452	25375	4397	57358532	1
4.512795	763	25376	6905	57358548	1
4.4783559	1591	25376	11746	57358548	1
4.664125	312	25377	2964	57358557	1
4.6413865	312	25377	2964	57358557	1
4.439846	841	25378	7528	57358565	1
5.2025604	908	25378	8020	57358565	1
4.5245833	1125	25379	9311	57358566	1
4.5640073	1125	25379	9311	57358566	1
4.258914	1001	25380	8655	57358579	1
4.6079493	1001	25380	8655	57358579	1
4.6263857	1282	25381	10235	57358580	1
4.8571754	319	25381	3028	57358580	1
4.6012411	1282	25382	10235	57358582	1
4.4985743	762	25382	6872	57358582	1
4.6545706	568	25383	5149	57358602	1
4.7037387	568	25383	5149	57358602	1
4.6711192	1064	25384	8990	57358604	1
4.182148	1064	25384	8990	57358604	1
4.2804103	1158	25385	9581	57358616	1
4.425612	1383	25385	10714	57358616	1
4.585948	891	25386	7901	57358619	1
4.8998604	891	25386	7901	57358619	1
4.2460198	275	25387	2589	57358626	1
4.7271609	706	25387	6397	57358626	1
4.4323478	813	25388	7309	57358628	1
4.494473	890	25388	7896	57358628	1
4.5627022	890	25389	7896	57358632	1
4.6750951	890	25389	7896	57358632	1
4.5386329	1115	25390	9279	57358637	1
4.6309876	1284	25390	10254	57358637	1
4.5022187	1324	25391	10508	57358648	1
4.5752726	319	25391	3028	57358648	1
4.9529791	14	25392	117	57358656	1
5.0753145	14	25392	117	57358656	1
4.6316962	79	25393	695	57358658	1
4.7701693	881	25393	7847	57358658	1
6.4091783	319	25394	3028	57358720	1
6.6994176	319	25394	3028	57358720	1
5.2239761	194	25395	1880	57358722	1
5.1370044	194	25395	1880	57358722	1
4.9805579	111	25396	883	57358725	1
4.5893312	111	25396	883	57358725	1
4.5172491	111	25397	883	57358728	1
4.5302362	111	25397	883	57358728	1
4.7237759	111	25398	883	57358729	1
4.5676274	111	25398	883	57358729	1
4.6917148	1498	25399	11309	57358740	1
4.6609273	1498	25399	11309	57358740	1
4.5085258	45	25400	374	57358741	1
4.857748	45	25400	374	57358741	1
4.3636208	341	25401	3348	57358742	1
5.4645376	800	25401	7221	57358742	1
4.4826341	1454	25402	11038	57358753	1
4.1051297	128	25402	1068	57358753	1
4.4357648	600	25403	5473	57358759	1
4.4754906	600	25403	5473	57358759	1
4.8610091	600	25404	5473	57358761	1
4.9731817	45	25404	374	57358761	1
4.552031	1368	25405	10645	57358766	1
4.4465933	470	25405	4549	57358766	1
4.5264096	1368	25406	10645	57358771	1
4.7297406	470	25406	4549	57358771	1
5.0260711	2	25407	20	57358783	1
4.4841828	637	25407	5767	57358783	1
4.4674921	980	25408	8503	57358786	1
4.601604	894	25408	7920	57358786	1
4.1478853	1211	25409	9842	57358788	1
4.3316188	1211	25409	9842	57358788	1
5.1419635	474	25410	4591	57358833	1
5.0682387	474	25410	4591	57358833	1
4.6471672	550	25411	5058	57358837	1
4.6679945	550	25411	5058	57358837	1
4.6735773	1443	25412	11000	57358848	1
5.0865235	836	25412	7507	57358848	1
4.7487016	791	25413	7147	57358853	1
5.120502	1130	25413	9338	57358853	1
4.6721587	747	25414	6794	57358858	1
4.6825209	747	25414	6794	57358858	1
4.3913579	1039	25415	8834	57358870	1
4.946393	1680	25415	12347	57358870	1
4.4695559	702	25416	6385	57358884	1
4.6588497	1173	25416	9660	57358884	1
4.0324578	1271	25417	10189	57358886	1
4.0314002	1271	25417	10189	57358886	1
4.6944013	1281	25418	10226	57358888	1
4.8916159	936	25418	8254	57358888	1
4.4347391	263	25419	2472	57358899	1
4.4663501	263	25419	2472	57358899	1
4.6670794	1529	25420	11442	57358903	1
4.6063232	1529	25420	11442	57358903	1
5.1395059	358	25421	3492	57358916	1
5.0608897	358	25421	3492	57358916	1
4.7155185	152	25422	1426	57358923	1
4.6200905	152	25422	1426	57358923	1
4.5904794	265	25423	2500	57358927	1
4.6443462	265	25423	2500	57358927	1
4.3421926	600	25424	5473	57358938	1
4.4669867	600	25424	5473	57358938	1
4.7825475	1237	25425	9984	57358944	1
4.7389097	562	25425	5119	57358944	1
4.6826949	302	25426	2863	57358947	1
4.6810031	302	25426	2863	57358947	1
5.0083466	18	25427	135	57358955	1
5.0267839	18	25427	135	57358955	1
5.3838186	36	25428	300	57358962	1
5.0751138	1323	25428	10501	57358962	1
4.9037428	79	25429	695	57358975	1
4.713203	312	25429	2964	57358975	1
4.7249012	79	25430	695	57358978	1
4.5733619	79	25430	695	57358978	1
4.7670264	79	25431	695	57358979	1
4.5234723	79	25431	695	57358979	1
4.6941204	79	25432	695	57358982	1
4.6464624	1662	25432	12155	57358982	1
4.7599802	79	25433	695	57358984	1
4.7452188	881	25433	7847	57358984	1
4.6935577	79	25434	695	57358985	1
4.7700725	881	25434	7847	57358985	1
4.7676554	79	25435	695	57358986	1
4.8238645	881	25435	7847	57358986	1
4.7071886	79	25436	695	57358990	1
4.7844653	881	25436	7847	57358990	1
4.6834149	911	25437	8026	57358992	1
4.8305931	911	25437	8026	57358992	1
4.667778	79	25438	695	57358998	1
4.7219043	939	25438	8275	57358998	1
4.7877884	79	25439	695	57359002	1
4.7920394	881	25439	7847	57359002	1
4.7827883	79	25440	695	57359005	1
4.8369832	881	25440	7847	57359005	1
4.7585754	79	25441	695	57359010	1
4.6407747	312	25441	2964	57359010	1
4.8393197	79	25442	695	57359013	1
4.5708303	881	25442	7847	57359013	1
4.636694	79	25443	695	57359015	1
4.7893214	881	25443	7847	57359015	1
4.8833866	79	25444	695	57359017	1
5.0210414	881	25444	7847	57359017	1
4.6098537	79	25445	695	57359022	1
4.6084208	79	25445	695	57359022	1
4.7606888	79	25446	695	57359023	1
4.6755981	881	25446	7847	57359023	1
4.6565819	79	25447	695	57359024	1
4.7624574	881	25447	7847	57359024	1
4.7522101	100	25448	864	57359029	1
4.8152723	100	25448	864	57359029	1
3.9199913	635	25449	5750	57359032	1
4.4603395	1653	25449	12127	57359032	1
3.7226613	1314	25450	10448	57359033	1
3.8875966	928	25450	8204	57359033	1
4.2023487	895	25451	7926	57359034	1
4.4004278	895	25451	7926	57359034	1
5.4777784	320	25452	3054	57359038	1
5.4034281	1230	25452	9936	57359038	1
4.935884	45	25453	374	57359039	1
5.2470579	45	25453	374	57359039	1
4.6581049	319	25454	3028	57359040	1
4.7304215	1042	25454	8839	57359040	1
4.6219254	312	25455	2964	57359041	1
4.7138295	131	25455	1120	57359041	1
4.1115241	45	25456	374	57359042	1
4.4479632	45	25456	374	57359042	1
4.5237737	1513	25457	11366	57359050	1
4.4927139	1491	25457	11273	57359050	1
4.6006408	151	25458	1386	57359055	1
4.8952966	919	25458	8101	57359055	1
4.4555888	899	25459	7954	57359074	1
4.4026065	899	25459	7954	57359074	1
4.5856938	355	25460	3474	57359075	1
4.824563	45	25460	374	57359075	1
4.5341663	188	25461	1850	57359078	1
4.5351849	188	25461	1850	57359078	1
4.5175447	1042	25462	8839	57359083	1
4.6167316	1042	25462	8839	57359083	1
4.8476892	218	25463	2099	57359095	1
4.9965839	218	25463	2099	57359095	1
4.6307812	1681	25464	26372	57359110	1
4.8278522	634	25464	5746	57359110	1
4.8370256	92	25465	815	57359111	1
4.3638501	1461	25465	11093	57359111	1
4.0423198	273	25466	2582	57359116	1
4.0190358	273	25466	2582	57359116	1
4.5052791	1347	25467	10584	57359124	1
4.6516614	1347	25467	10584	57359124	1
4.4411039	1430	25468	10949	57359127	1
4.6176167	939	25468	8275	57359127	1
4.6955733	434	25469	4192	57359142	1
4.5986624	398	25469	3855	57359142	1
4.5967135	434	25470	4192	57359143	1
4.2246265	398	25470	3855	57359143	1
4.5332584	1112	25471	9250	57359145	1
4.6446848	1511	25471	11361	57359145	1
4.392498	1423	25472	10920	57359154	1
4.7104459	1423	25472	10920	57359154	1
4.4508386	45	25473	374	57359162	1
4.6565332	45	25473	374	57359162	1
4.7162037	578	25474	5184	57359166	1
4.7084541	578	25474	5184	57359166	1
4.0821877	1182	25475	9717	57359168	1
4.2766662	1497	25475	11295	57359168	1
4.0335255	603	25476	5491	57359173	1
4.6153073	1662	25476	12155	57359173	1
4.749774	231	25477	2209	57359175	1
4.6158299	45	25477	374	57359175	1
4.1539106	655	25478	6010	57359213	1
4.2929468	1420	25478	10909	57359213	1
4.1728477	761	25479	6871	57359216	1
4.2195077	761	25479	6871	57359216	1
4.5384412	75	25480	671	57359221	1
4.7286634	75	25480	671	57359221	1
4.7873282	1349	25481	10594	57359224	1
4.8634396	331	25481	3198	57359224	1
4.501698	395	25482	3818	57359230	1
4.5564632	786	25482	7059	57359230	1
4.6823993	207	25483	2040	57359240	1
4.7039766	207	25483	2040	57359240	1
4.4961367	735	25484	6700	57359241	1
4.5780096	735	25484	6700	57359241	1
5.1880965	927	25485	8199	57359242	1
5.0257235	927	25485	8199	57359242	1
4.7338338	1129	25486	9328	57359248	1
4.4525943	883	25486	7869	57359248	1
4.6134634	217	25487	2094	57359249	1
4.6661263	217	25487	2094	57359249	1
4.6502137	312	25488	2964	57359253	1
4.3433242	312	25488	2964	57359253	1
4.7726626	477	25489	4596	57359255	1
4.7934265	477	25489	4596	57359255	1
4.1407452	649	25490	5860	57359260	1
4.3169236	1430	25490	10949	57359260	1
4.7188926	947	25491	8315	57359275	1
4.9388323	576	25491	5181	57359275	1
4.7217603	1084	25492	9144	57359278	1
4.8046765	1084	25492	9144	57359278	1
4.4006028	1084	25493	9144	57359279	1
4.8046765	1084	25493	9144	57359279	1
4.4204159	45	25494	374	57359284	1
4.540153	45	25494	374	57359284	1
4.6096601	874	25495	7804	57359308	1
4.4673114	1455	25495	11043	57359308	1
4.7975597	1469	25496	11137	57359314	1
4.673151	1352	25496	10600	57359314	1
4.7135262	45	25497	374	57359320	1
4.7655377	45	25497	374	57359320	1
4.4876852	538	25498	5031	57359324	1
4.6187758	538	25498	5031	57359324	1
4.5445671	685	25499	6250	57359327	1
4.8170223	685	25499	6250	57359327	1
4.5666213	1286	25500	10256	57359333	1
4.7735057	201	25500	1982	57359333	1
4.7122121	273	25501	2582	57359340	1
4.9732795	1393	25501	10772	57359340	1
4.5081887	926	25502	8185	57359346	1
4.6372623	926	25502	8185	57359346	1
4.6991363	768	25503	6949	57359347	1
4.6894898	45	25503	374	57359347	1
4.5717859	313	25504	2967	57359348	1
4.8244696	313	25504	2967	57359348	1
4.5009632	778	25505	6990	57359350	1
4.5150509	778	25505	6990	57359350	1
5.1608129	1552	25506	11559	57359351	1
4.6426883	689	25506	6277	57359351	1
4.6983571	1298	25507	10332	57359352	1
4.9002767	1298	25507	10332	57359352	1
4.3661971	1543	25508	11524	57359354	1
4.4804826	590	25508	5333	57359354	1
4.7051315	852	25509	7640	57359364	1
4.5733504	205	25509	2011	57359364	1
4.7890177	45	25510	374	57359366	1
4.8879604	45	25510	374	57359366	1
4.3069062	131	25511	1120	57359373	1
4.5217886	131	25511	1120	57359373	1
4.8484936	364	25512	3536	57359376	1
5.0789528	364	25512	3536	57359376	1
4.6898174	568	25513	5149	57359388	1
4.6985846	568	25513	5149	57359388	1
4.5924616	1051	25514	8889	57359389	1
5.0702338	45	25514	374	57359389	1
4.680141	568	25515	5149	57359393	1
4.9787021	568	25515	5149	57359393	1
4.8947382	84	25516	750	57359394	1
5.2295928	84	25516	750	57359394	1
4.660605	1462	25517	11094	57359431	1
4.6152167	1462	25517	11094	57359431	1
4.3986459	1371	25518	10658	57359432	1
4.3855529	786	25518	7059	57359432	1
4.5595002	1274	25519	10207	57359437	1
4.5561013	1274	25519	10207	57359437	1
4.7214422	312	25520	2964	57359485	1
4.7806306	312	25520	2964	57359485	1
4.715488	1150	25521	9492	57359521	1
4.6782708	1150	25521	9492	57359521	1
4.5753355	406	25522	3900	57359526	1
4.7246895	406	25522	3900	57359526	1
4.5492525	732	25523	6657	57359534	1
4.8759017	732	25523	6657	57359534	1
4.520576	803	25524	7249	57359543	1
4.6641645	803	25524	7249	57359543	1
4.5059872	876	25525	7818	57359544	1
4.730073	319	25525	3028	57359544	1
4.5015626	980	25526	8503	57359546	1
4.7575884	45	25526	374	57359546	1
4.7585349	876	25527	7818	57359548	1
4.8885074	919	25527	8101	57359548	1
3.8789093	1418	25528	10905	57359568	1
4.5171094	231	25528	2209	57359568	1
4.5998335	79	25529	695	57359573	1
4.6172171	1064	25529	8990	57359573	1
4.4025121	524	25530	4974	57359609	1
4.8035126	1576	25530	11686	57359609	1
4.7525225	45	25531	374	57359611	1
4.48492	1284	25531	10254	57359611	1
